rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1455208871073815623,,"""servo""",1,1599,0,-1
1455208871089883771,,"""servo""",1,1599,0,-1
1455208871105946882,,"""servo""",1,1599,0,-1
1455208871122049904,,"""servo""",1,1599,0,-1
1455208871138014968,,"""servo""",1,1599,0,-1
1455208871153961997,,"""servo""",1,1599,0,-2
1455208871170026057,,"""servo""",1,1599,0,-2
1455208871186072481,,"""servo""",1,1599,0,-2
1455208871202083619,,"""servo""",1,1599,0,-1
1455208871218015248,,"""servo""",1,1599,0,-1
1455208871234006511,,"""servo""",1,1599,0,-1
1455208871250012612,,"""servo""",1,1598,0,-2
1455208871266001988,,"""servo""",1,1599,0,-1
1455208871282130134,,"""servo""",1,1599,0,-1
1455208871297981066,,"""servo""",1,1599,0,-2
1455208871314212194,,"""servo""",1,1599,0,-2
1455208871329970581,,"""servo""",1,1598,0,-2
1455208871346285068,,"""servo""",1,1599,0,-1
1455208871362118901,,"""servo""",1,1599,0,-1
1455208871378283145,,"""servo""",1,1599,0,-2
1455208871394135502,,"""servo""",1,1599,0,-2
1455208871410063781,,"""servo""",1,1599,0,-2
1455208871426369581,,"""servo""",1,1599,0,-1
1455208871442183627,,"""servo""",1,1599,0,-1
1455208871458148130,,"""servo""",1,1599,0,-1
1455208871474391870,,"""servo""",1,1599,0,-1
1455208871490227403,,"""servo""",1,1599,0,-2
1455208871506306263,,"""servo""",1,1599,0,-1
1455208871522236305,,"""servo""",1,1599,0,-1
1455208871538218319,,"""servo""",1,1599,0,-2
1455208871553814412,,"""servo""",1,1599,0,-1
1455208871569932145,,"""servo""",1,1599,0,-2
1455208871585716818,,"""servo""",1,1599,0,-2
1455208871601754467,,"""servo""",1,1599,0,-1
1455208871617762155,,"""servo""",1,1599,0,-1
1455208871634035932,,"""servo""",1,1599,0,-1
1455208871649825904,,"""servo""",1,1599,0,-2
1455208871665834667,,"""servo""",1,1599,0,-2
1455208871681857029,,"""servo""",1,1599,0,-1
1455208871697739360,,"""servo""",1,1599,0,-1
