rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1455208871657094930,,169,,1455208871,656691959,'',12.442999839782715,-0.23999999463558197,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208873657505094,,170,,1455208873,656844660,'',12.444999694824219,-0.25999999046325684,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208875657369107,,171,,1455208875,656730034,'',12.437999725341797,-0.5299999713897705,nan,nan,nan,1.0,2,0,3,True,"[4.145999908447266, 4.145999908447266, 4.145999908447266]","""id0""",''
1455208877657353690,,172,,1455208877,656646758,'',12.439000129699707,-0.44999998807907104,nan,nan,nan,1.0,2,0,3,True,"[4.145999908447266, 4.145999908447266, 4.145999908447266]","""id0""",''
1455208879659617562,,173,,1455208879,658751162,'',12.437000274658203,-0.4099999964237213,nan,nan,nan,1.0,2,0,3,True,"[4.144999980926514, 4.144999980926514, 4.144999980926514]","""id0""",''
1455208881657319980,,174,,1455208881,656636297,'',12.435999870300293,-0.3700000047683716,nan,nan,nan,1.0,2,0,3,True,"[4.144999980926514, 4.144999980926514, 4.144999980926514]","""id0""",''
1455208883657126283,,175,,1455208883,656478799,'',12.434000015258789,-0.3400000035762787,nan,nan,nan,1.0,2,0,3,True,"[4.144999980926514, 4.144999980926514, 4.144999980926514]","""id0""",''
1455208885659764927,,176,,1455208885,658660025,'',12.435999870300293,-0.3100000023841858,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208887660181004,,177,,1455208887,658757578,'',12.442000389099121,-0.27000001072883606,nan,nan,nan,1.0,2,0,3,True,"[4.145999908447266, 4.145999908447266, 4.145999908447266]","""id0""",''
1455208889660675677,,178,,1455208889,659231814,'',12.442000389099121,-0.14000000059604645,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208891657119837,,179,,1455208891,656488227,'',12.442999839782715,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208893659495855,,180,,1455208893,658866844,'',12.444999694824219,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
