rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1455208871080176463,,16919,,1455208871,73245440,"""base_link""",,-0.969612737312102,-0.1662506463215866,-0.17821784882955027,-0.021217982677483403,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.03523626923561096,-0.012400382198393352,-0.06286250799894333,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.233181953430176,0.976329207420348,-9.458314895629883,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871101927042,,16920,,1455208871,98245440,"""base_link""",,-0.9694962855696665,-0.1667545118955343,-0.17828527851881162,-0.022007946327479145,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.055728115141391754,0.012644916772842402,-0.04365967586636543,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.187079668045044,1.045711040496825,-9.472034454345703,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871120274292,,16921,,1455208871,113245440,"""base_link""",,-0.9694489125119401,-0.16681916516115003,-0.17843792386740598,-0.022365551800381956,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.039485812187194824,0.025520283728837967,-0.006187534891068939,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.1343486309051514,1.1265803575515736,-9.43754768371582,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871142021859,,16922,,1455208871,138245440,"""base_link""",,-0.9694355098141136,-0.16648671082009603,-0.17879614573796823,-0.02255911647052432,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.013461994007229805,0.03898831084370614,0.03599604591727256,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.1657192707061768,1.1808273792266835,-9.449711799621582,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871160594162,,16923,,1455208871,153245440,"""base_link""",,-0.9694239194307732,-0.16612622882478245,-0.17920708277930553,-0.022454924192649304,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-7.204589201137424e-05,0.0686764270067215,0.05449330806732177,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.1781575679779053,1.142094612121581,-9.469995498657227,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871181779390,,16924,,1455208871,178246208,"""base_link""",,-0.9693333880001718,-0.16547581865856226,-0.18034260844024208,-0.022068053001811753,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.007363364100456238,0.1089708134531975,0.058331880718469606,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.2795867919921875,1.0986602306365956,-9.458169937133789,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871199308801,,16925,,1455208871,193246208,"""base_link""",,-0.9692258713896205,-0.16512477755731503,-0.18127594513215978,-0.021772419201288157,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.010600830428302288,0.13937008380889893,0.052774943411350236,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.300783395767212,1.0447431802749623,-9.481191635131836,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871220381796,,16926,,1455208871,213246208,"""base_link""",,-0.9690315322711367,-0.16471810261603348,-0.18274240784760387,-0.02123948810693609,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.027988411486148834,0.16767308115959167,0.050087638199329355,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.2924373149871826,1.0723205804824818,-9.430757522583008,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871241566550,,16927,,1455208871,238246208,"""base_link""",,-0.9687355349540447,-0.1642669206027243,-0.18483733275790604,-0.02007371154548081,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.06343550980091095,0.19023799896240234,0.052209969609975794,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.3576998710632324,1.0700635910034169,-9.323906898498535,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208871259251516,,16928,,1455208871,253246208,"""base_link""",,-0.9685463377510795,-0.1640281587059101,-0.18613101973623583,-0.01918309595288498,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.08075621724128723,0.1962210237979889,0.05179223045706747,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,3.4177563190460205,0.950021743774413,-9.298799514770508,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
