rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1618584334975193566,,12444,,1618584334,969579648,"""base_link""",,0.034672363076934186,-0.008312204097496473,-0.39554107153076634,-0.917755992474147,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.010945288464426994,-0.12336529791355133,-0.01654102653264998,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.8795301914215088,-0.6119509339332568,9.779009819030762,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584334993206342,,12445,,1618584334,989562240,"""base_link""",,0.03406714882029692,-0.007299993529857699,-0.39569094572407104,-0.9177226964638234,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.004409511107951403,-0.10566826164722443,0.018686123192310347,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.4617118239402771,-0.27706846594810364,9.7894287109375,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335014200537,,12446,,1618584335,9562240,"""base_link""",,0.03363257661656814,-0.006823382478917336,-0.3960738709162168,-0.917577142322491,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.02222510240972042,-0.03284787386655807,0.04408565536141396,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.1333649903535843,-0.2438538968563068,9.77907657623291,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335035292690,,12447,,1618584335,29562240,"""base_link""",,0.033213600063877406,-0.007077088067706693,-0.39642807303110233,-0.9174375519602229,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.0578879751265049,0.03133665397763253,0.034803669899702065,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.141468346118927,-0.631011903285979,10.107144355773926,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335053265618,,12448,,1618584335,49562240,"""base_link""",,0.032628207996930426,-0.007671863076803412,-0.39650851029148537,-0.9174189019797568,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.0696774497628212,0.039511486887931824,0.004570119082927699,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.06402670592069626,-0.4875296652317035,10.137402534484863,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335074743280,,12449,,1618584335,69562240,"""base_link""",,0.032183798455341396,-0.008083840618463307,-0.39634778328468906,-0.9175005614987467,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.05540924519300461,0.00449549965560436,-0.020466642454266548,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.3194332718849182,-0.28937697410583374,9.858246803283691,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335095287545,,12450,,1618584335,89545088,"""base_link""",,0.03206488112226791,-0.008111325632048473,-0.3961962021440197,-0.917570040578517,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.019122248515486717,-0.01542230509221554,-0.012511654756963251,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6713546514511108,-0.7274015545845021,9.500021934509277,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335113502699,,12451,,1618584335,109545088,"""base_link""",,0.03245069600771466,-0.008083490272785059,-0.39619833055986947,-0.9175556895765989,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.036360740661621094,0.01725790835916996,0.0036930576898157575,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6843311786651611,-0.9849699139595021,9.464086532592773,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335134272804,,12452,,1618584335,129545088,"""base_link""",,0.03326997937629483,-0.008360061843980596,-0.3962955844128083,-0.9174818693714322,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.08289315551519394,0.0881921723484993,0.014688044786453237,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.31137746572494507,-0.5322902202606189,9.888994216918945,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335155230201,,12453,,1618584335,149545088,"""base_link""",,0.033947000008993505,-0.009074337656584875,-0.39644948363014587,-0.917383772581523,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.021904204040765762,0.11309144645929337,0.023165274411439882,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.11373209953308105,-0.1524431556463229,10.289772987365723,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335174336178,,12454,,1618584335,169545088,"""base_link""",,0.03381361445307964,-0.010037133678522658,-0.3966607868551552,-0.9172874459592514,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.07742609083652496,0.07191862165927887,0.027397701516747464,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.01370219700038433,-0.4040742218494403,10.127464294433594,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335195249290,,12455,,1618584335,189527936,"""base_link""",,0.033366594441060965,-0.010654679839616406,-0.3966999623508461,-0.9172798805999436,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.059989891946315765,0.010290302336215973,-0.006054292432963849,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6369146704673767,-0.8602156043052661,9.713237762451172,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335213218305,,12456,,1618584335,209527936,"""base_link""",,0.033631723142885796,-0.01052561960403097,-0.3962761336422206,-0.917454790021264,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.044860657304525375,-0.015012349002063281,-0.05642068386077881,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.735014021396637,-0.6237784028053273,9.42208480834961,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335234377906,,12457,,1618584335,229527936,"""base_link""",,0.034398739150956384,-0.010006664141227315,-0.39554644525395144,-0.9177469941219898,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.0787036195397377,-0.02716537006199361,-0.08372244983911514,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7111829519271851,-0.6827131509780872,9.659845352172852,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335255295942,,12458,,1618584335,249527936,"""base_link""",,0.034692097021660394,-0.009735349072294498,-0.3948764789500223,-0.9180274392519814,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.014185141772031784,-0.002076974604278811,-0.06823346018791199,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6569511890411377,-0.8302725553512561,9.962797164916992,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335273340666,,12459,,1618584335,269527936,"""base_link""",,0.03486284312460114,-0.009974676000296561,-0.3943559653709128,-0.9182420510045989,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.021837199106812477,0.05505447089672088,-0.052695043385028846,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.32675081491470337,-0.5568034648895251,10.03831958770752,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335294323762,,12460,,1618584335,289510784,"""base_link""",,0.035770379359785075,-0.010594968291988595,-0.3939707431755232,-0.9183655412707359,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.07827100902795792,0.10303089022636414,-0.0350065939128399,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.10426504164934158,-0.16264368593692657,9.95115852355957,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335315247697,,12461,,1618584335,309510784,"""base_link""",,0.03667275919147151,-0.011256536836351973,-0.3938206793214001,-0.9183864671810213,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.043527811765670776,0.08049678802490234,-0.0052830469794571495,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.545186460018158,-0.4304890930652606,10.067317008972168,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335333261361,,12462,,1618584335,329510784,"""base_link""",,0.03669574371188912,-0.011900715854437558,-0.3939649901307014,-0.918315576181826,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04338874667882919,0.051270991563797,0.023486016318202012,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7162837386131287,-0.5209536552429187,10.272279739379883,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618584335354196258,,12463,,1618584335,349510784,"""base_link""",,0.03644946518806079,-0.012450351588779109,-0.39421378297746124,-0.9182112627317616,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04096710681915283,0.04527400806546212,0.028515379875898354,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.5561952590942383,-0.8043608665466296,10.338940620422363,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
