rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1618584334970444936,,"""servo""",1,1899,0,-2
1618584334986594693,,"""servo""",1,1899,0,-2
1618584335002435101,,"""servo""",1,1899,0,-1
1618584335018390666,,"""servo""",1,1899,0,-2
1618584335034424703,,"""servo""",1,1899,0,-2
1618584335050592210,,"""servo""",1,1899,0,-2
1618584335066516439,,"""servo""",1,1899,0,-2
1618584335082582362,,"""servo""",1,1899,0,-2
1618584335098525128,,"""servo""",1,1899,0,-2
1618584335114420796,,"""servo""",1,1899,0,-2
1618584335130385749,,"""servo""",1,1899,0,-2
1618584335146401399,,"""servo""",1,1899,0,-2
1618584335162562468,,"""servo""",1,1899,0,-1
1618584335178467173,,"""servo""",1,1899,0,-1
1618584335194378778,,"""servo""",1,1899,0,-1
1618584335210374479,,"""servo""",1,1899,0,-1
1618584335226431115,,"""servo""",1,1899,0,-2
1618584335242572122,,"""servo""",1,1899,0,-2
1618584335258494989,,"""servo""",1,1899,0,-2
1618584335274544613,,"""servo""",1,1899,0,-2
1618584335290674559,,"""servo""",1,1899,0,-2
1618584335306524841,,"""servo""",1,1899,0,-2
1618584335322551941,,"""servo""",1,1899,0,-2
1618584335338576178,,"""servo""",1,1899,0,-2
1618584335354994661,,"""servo""",1,1899,0,-2
1618584335370496621,,"""servo""",1,1899,0,-2
1618584335386514309,,"""servo""",1,1899,0,-2
1618584335402484049,,"""servo""",1,1899,0,-2
1618584335418487025,,"""servo""",1,1899,0,-2
1618584335434528374,,"""servo""",1,1899,0,-2
1618584335450492276,,"""servo""",1,1899,0,-2
1618584335466509252,,"""servo""",1,1899,0,-2
1618584335482535602,,"""servo""",1,1899,0,-2
1618584335498457894,,"""servo""",1,1899,0,-2
1618584335514533541,,"""servo""",1,1899,0,-2
1618584335530540917,,"""servo""",1,1899,0,-2
1618584335546578666,,"""servo""",1,1899,0,-2
1618584335562360927,,"""servo""",1,1899,0,-2
1618584335578404288,,"""servo""",1,1899,0,-2
1618584335594894905,,"""servo""",1,1899,0,-2
1618584335610457000,,"""servo""",1,1899,0,-2
1618584335626399954,,"""servo""",1,1899,0,-2
1618584335642456178,,"""servo""",1,1899,0,-1
1618584335658488165,,"""servo""",1,1899,0,-1
1618584335674494753,,"""servo""",1,1899,0,-1
1618584335690603449,,"""servo""",1,1899,0,-1
1618584335706459844,,"""servo""",1,1899,0,-2
1618584335722462582,,"""servo""",1,1899,0,-2
1618584335738441284,,"""servo""",1,1899,0,-2
1618584335754835293,,"""servo""",1,1899,0,0
1618584335770398701,,"""servo""",1,1899,0,-1
1618584335786601330,,"""servo""",1,1899,0,-1
1618584335802424139,,"""servo""",1,1899,0,-1
1618584335818446652,,"""servo""",1,1899,0,-1
1618584335834466389,,"""servo""",1,1899,0,-1
1618584335850430579,,"""servo""",1,1899,0,-1
1618584335866433380,,"""servo""",1,1899,0,-2
1618584335882467230,,"""servo""",1,1899,0,-2
1618584335898526928,,"""servo""",1,1899,0,-2
1618584335915211262,,"""servo""",1,1899,0,-2
1618584335930406135,,"""servo""",1,1899,0,-2
1618584335946440522,,"""servo""",1,1899,0,-2
1618584335962585279,,"""servo""",1,1899,0,-2
1618584335978453586,,"""servo""",1,1899,0,-2
1618584335994561283,,"""servo""",1,1899,0,-2
