rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618584335026092418,,124,,1618584335,25556841,'',15.142999649047852,-0.15000000596046448,nan,nan,nan,1.0,2,0,3,True,"[5.044000148773193, 5.044000148773193, 5.044000148773193]","""id0""",''
1618584337025833941,,125,,1618584337,25242455,'',15.131999969482422,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.045000076293945, 5.045000076293945, 5.045000076293945]","""id0""",''
1618584339024497013,,126,,1618584339,23893726,'',15.133000373840332,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.044000148773193, 5.044000148773193, 5.044000148773193]","""id0""",''
1618584341023439884,,127,,1618584341,22703379,'',15.140000343322754,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.046000003814697, 5.046000003814697, 5.046000003814697]","""id0""",''
1618584343024066219,,128,,1618584343,23348875,'',15.135000228881836,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.045000076293945, 5.045000076293945, 5.045000076293945]","""id0""",''
1618584345023554429,,129,,1618584345,22958943,'',15.128000259399414,-0.4699999988079071,nan,nan,nan,1.0,2,0,3,True,"[5.033999919891357, 5.033999919891357, 5.033999919891357]","""id0""",''
1618584347021979498,,130,,1618584347,21646188,'',15.027999877929688,-0.9700000286102295,nan,nan,nan,1.0,2,0,3,True,"[4.992000102996826, 4.992000102996826, 4.992000102996826]","""id0""",''
1618584349024285835,,131,,1618584349,23163397,'',14.95199966430664,-1.0199999809265137,nan,nan,nan,1.0,2,0,3,True,"[4.978000164031982, 4.978000164031982, 4.978000164031982]","""id0""",''
1618584351022448815,,132,,1618584351,21909639,'',14.925999641418457,-1.0499999523162842,nan,nan,nan,1.0,2,0,3,True,"[4.9730000495910645, 4.9730000495910645, 4.9730000495910645]","""id0""",''
1618584353020942719,,133,,1618584353,20555811,'',14.911999702453613,-0.949999988079071,nan,nan,nan,1.0,2,0,3,True,"[4.9710001945495605, 4.9710001945495605, 4.9710001945495605]","""id0""",''
1618584355022606246,,134,,1618584355,22216463,'',14.98799991607666,-0.18000000715255737,nan,nan,nan,1.0,2,0,3,True,"[5.013000011444092, 5.013000011444092, 5.013000011444092]","""id0""",''
1618584357021303354,,135,,1618584357,20764015,'',15.067000389099121,-0.17000000178813934,nan,nan,nan,1.0,2,0,3,True,"[5.0279998779296875, 5.0279998779296875, 5.0279998779296875]","""id0""",''
1618584359019940763,,136,,1618584359,19567992,'',15.090999603271484,-0.1599999964237213,nan,nan,nan,1.0,2,0,3,True,"[5.03000020980835, 5.03000020980835, 5.03000020980835]","""id0""",''
1618584361020710730,,137,,1618584361,20012498,'',15.092000007629395,-0.15000000596046448,nan,nan,nan,1.0,2,0,3,True,"[5.0320000648498535, 5.0320000648498535, 5.0320000648498535]","""id0""",''
