rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1618584126257143479,,"""servo""",1,1899,0,0
1618584126272418750,,"""servo""",1,1899,0,0
1618584126288423725,,"""servo""",1,1899,0,0
1618584126304606706,,"""servo""",1,1899,0,0
1618584126320568758,,"""servo""",1,1899,0,0
1618584126336504225,,"""servo""",1,1899,0,0
1618584126352646920,,"""servo""",1,1899,0,0
1618584126368596060,,"""servo""",1,1899,0,0
1618584126385121326,,"""servo""",1,1899,0,0
1618584126400472030,,"""servo""",1,1899,0,0
1618584126416580652,,"""servo""",1,1899,0,0
1618584126432477882,,"""servo""",1,1899,0,0
1618584126448569391,,"""servo""",1,1899,0,0
1618584126464453810,,"""servo""",1,1899,0,0
1618584126480527308,,"""servo""",1,1899,0,0
1618584126496474649,,"""servo""",1,1899,0,0
1618584126512614106,,"""servo""",1,1899,0,0
1618584126528573121,,"""servo""",1,1899,0,0
1618584126544688667,,"""servo""",1,1899,0,0
1618584126560563749,,"""servo""",1,1899,0,0
1618584126576580012,,"""servo""",1,1899,0,0
1618584126592504366,,"""servo""",1,1899,0,0
1618584126608754168,,"""servo""",1,1899,0,0
1618584126624580627,,"""servo""",1,1899,0,0
1618584126640575328,,"""servo""",1,1899,0,0
1618584126656622365,,"""servo""",1,1899,0,0
1618584126672654964,,"""servo""",1,1899,0,0
1618584126688452549,,"""servo""",1,1899,0,0
1618584126704560146,,"""servo""",1,1899,0,0
1618584126720501711,,"""servo""",1,1899,0,0
1618584126736587234,,"""servo""",1,1899,0,0
1618584126752523725,,"""servo""",1,1899,0,0
1618584126768564424,,"""servo""",1,1899,0,0
1618584126784381633,,"""servo""",1,1899,0,0
1618584126800575101,,"""servo""",1,1899,0,0
1618584126816554603,,"""servo""",1,1899,0,0
1618584126832570678,,"""servo""",1,1899,0,0
1618584126848458821,,"""servo""",1,1899,0,0
1618584126864575592,,"""servo""",1,1899,0,0
1618584126880782934,,"""servo""",1,1899,0,0
1618584126896813159,,"""servo""",1,1899,0,0
1618584126912621756,,"""servo""",1,1899,0,0
1618584126928671592,,"""servo""",1,1899,0,0
1618584126944224900,,"""servo""",1,1899,0,0
1618584126960465216,,"""servo""",1,1899,0,0
1618584126976373058,,"""servo""",1,1899,0,0
1618584126992343486,,"""servo""",1,1899,0,0
1618584127008305713,,"""servo""",1,1899,0,0
1618584127024377398,,"""servo""",1,1899,0,0
1618584127040575353,,"""servo""",1,1899,0,0
1618584127056401387,,"""servo""",1,1899,0,0
1618584127072436749,,"""servo""",1,1899,0,0
1618584127088220772,,"""servo""",1,1899,0,0
1618584127104300057,,"""servo""",1,1899,0,0
1618584127120308783,,"""servo""",1,1899,0,0
1618584127136405092,,"""servo""",1,1899,0,0
1618584127152365157,,"""servo""",1,1899,0,0
1618584127168333359,,"""servo""",1,1899,0,0
1618584127184315199,,"""servo""",1,1899,0,0
1618584127200288038,,"""servo""",1,1899,0,0
1618584127216346774,,"""servo""",1,1899,0,0
