rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618584127059644395,,20,,1618584127,59142942,'',15.166000366210938,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584129060436623,,21,,1618584129,59844874,'',15.163000106811523,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584131059813251,,22,,1618584131,59344596,'',15.163999557495117,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.056000232696533, 5.056000232696533, 5.056000232696533]","""id0""",''
1618584133060867117,,23,,1618584133,60325166,'',15.166000366210938,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584135059490203,,24,,1618584135,58803883,'',15.168999671936035,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584137059287299,,25,,1618584137,58541332,'',15.168000221252441,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.056000232696533, 5.056000232696533, 5.056000232696533]","""id0""",''
1618584139059703956,,26,,1618584139,59359246,'',15.168000221252441,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584141058229421,,27,,1618584141,57942571,'',15.166000366210938,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584143059249214,,28,,1618584143,58593405,'',15.16100025177002,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.056000232696533, 5.056000232696533, 5.056000232696533]","""id0""",''
1618584145057881036,,29,,1618584145,57320361,'',15.164999961853027,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.053999900817871, 5.053999900817871, 5.053999900817871]","""id0""",''
1618584147056396027,,30,,1618584147,55786316,'',15.166000366210938,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584149058121639,,31,,1618584149,57700495,'',15.168000221252441,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.054999828338623, 5.054999828338623, 5.054999828338623]","""id0""",''
1618584151057648435,,32,,1618584151,57220803,'',15.163000106811523,-0.33000001311302185,nan,nan,nan,1.0,2,0,3,True,"[5.046000003814697, 5.046000003814697, 5.046000003814697]","""id0""",''
1618584153056637042,,33,,1618584153,55770004,'',15.065999984741211,-0.4000000059604645,nan,nan,nan,1.0,2,0,3,True,"[5.021999835968018, 5.021999835968018, 5.021999835968018]","""id0""",''
1618584155054789322,,34,,1618584155,54388802,'',15.079000473022461,-0.3100000023841858,nan,nan,nan,1.0,2,0,3,True,"[5.03000020980835, 5.03000020980835, 5.03000020980835]","""id0""",''
