rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618582701820201890,,25,,1618582701,819720461,'',15.338000297546387,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.111999988555908, 5.111999988555908, 5.111999988555908]","""id0""",''
1618582703819930057,,26,,1618582703,819004835,'',15.34000015258789,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582705819213031,,27,,1618582705,818795849,'',15.342000007629395,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.113999843597412, 5.113999843597412, 5.113999843597412]","""id0""",''
1618582707818503755,,28,,1618582707,817085480,'',15.343000411987305,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.113999843597412, 5.113999843597412, 5.113999843597412]","""id0""",''
1618582709817943072,,29,,1618582709,816398528,'',15.343000411987305,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.113999843597412, 5.113999843597412, 5.113999843597412]","""id0""",''
1618582711817206535,,30,,1618582711,816359285,'',15.34000015258789,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.113999843597412, 5.113999843597412, 5.113999843597412]","""id0""",''
1618582713818146798,,31,,1618582713,817354658,'',15.34000015258789,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.111999988555908, 5.111999988555908, 5.111999988555908]","""id0""",''
1618582715818268073,,32,,1618582715,816799663,'',15.333999633789062,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582717817809348,,33,,1618582717,816533792,'',15.34000015258789,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582719816833397,,34,,1618582719,816015908,'',15.340999603271484,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582721816522190,,35,,1618582721,815564920,'',15.33899974822998,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582723814994363,,36,,1618582723,814507809,'',15.338000297546387,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.113999843597412, 5.113999843597412, 5.113999843597412]","""id0""",''
1618582725814091470,,37,,1618582725,813620429,'',15.34000015258789,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582727815449365,,38,,1618582727,814432910,'',15.34000015258789,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.111999988555908, 5.111999988555908, 5.111999988555908]","""id0""",''
1618582729813564691,,39,,1618582729,812601634,'',15.33899974822998,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582731814320288,,40,,1618582731,813138140,'',15.338000297546387,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.11299991607666, 5.11299991607666, 5.11299991607666]","""id0""",''
1618582733813592100,,41,,1618582733,812956241,'',15.336999893188477,-0.18000000715255737,nan,nan,nan,1.0,2,0,3,True,"[5.110000133514404, 5.110000133514404, 5.110000133514404]","""id0""",''
1618582735812946471,,42,,1618582735,812592499,'',15.305999755859375,-0.44999998807907104,nan,nan,nan,1.0,2,0,3,True,"[5.0879998207092285, 5.0879998207092285, 5.0879998207092285]","""id0""",''
1618582737812501171,,43,,1618582737,812037854,'',15.265000343322754,-0.30000001192092896,nan,nan,nan,1.0,2,0,3,True,"[5.091000080108643, 5.091000080108643, 5.091000080108643]","""id0""",''
1618582739811854217,,44,,1618582739,810798864,'',15.277000427246094,-0.27000001072883606,nan,nan,nan,1.0,2,0,3,True,"[5.0920000076293945, 5.0920000076293945, 5.0920000076293945]","""id0""",''
