rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1618582700319864906,,"""servo""",1,1899,0,-2
1618582700333068917,,"""servo""",1,1899,0,-2
1618582700349281332,,"""servo""",1,1899,0,-2
1618582700365163849,,"""servo""",1,1899,0,-3
1618582700381268818,,"""servo""",1,1899,0,-3
1618582700397017566,,"""servo""",1,1899,0,-2
1618582700413234906,,"""servo""",1,1899,0,-2
1618582700429107123,,"""servo""",1,1899,0,-2
1618582700445297152,,"""servo""",1,1899,0,-2
1618582700461177594,,"""servo""",1,1899,0,-2
1618582700477201154,,"""servo""",1,1899,0,-3
1618582700493251664,,"""servo""",1,1899,0,-3
1618582700509254176,,"""servo""",1,1899,0,-3
1618582700525179303,,"""servo""",1,1899,0,-3
1618582700541284073,,"""servo""",1,1899,0,-3
1618582700557203013,,"""servo""",1,1899,0,-3
1618582700573206625,,"""servo""",1,1899,0,-3
1618582700589288683,,"""servo""",1,1899,0,-2
1618582700605319681,,"""servo""",1,1899,0,-3
1618582700621310331,,"""servo""",1,1899,0,-3
1618582700637319280,,"""servo""",1,1899,0,-3
1618582700653310592,,"""servo""",1,1899,0,-3
1618582700669239931,,"""servo""",1,1899,0,-3
1618582700685341264,,"""servo""",1,1899,0,-3
1618582700701215781,,"""servo""",1,1899,0,-3
1618582700717163545,,"""servo""",1,1899,0,-2
1618582700733099960,,"""servo""",1,1899,0,-2
1618582700749264302,,"""servo""",1,1899,0,-2
1618582700765149206,,"""servo""",1,1899,0,-2
1618582700781145856,,"""servo""",1,1899,0,0
1618582700797084295,,"""servo""",1,1898,0,-2
1618582700813057346,,"""servo""",1,1899,0,-2
1618582700829152353,,"""servo""",1,1899,0,-2
1618582700845272097,,"""servo""",1,1899,0,-2
1618582700861442151,,"""servo""",1,1899,0,-2
1618582700877280870,,"""servo""",1,1899,0,-2
1618582700893335805,,"""servo""",1,1899,0,-2
1618582700909324254,,"""servo""",1,1899,0,-3
1618582700925329254,,"""servo""",1,1899,0,-3
1618582700941371863,,"""servo""",1,1899,0,-2
1618582700957411173,,"""servo""",1,1899,0,-2
1618582700973339338,,"""servo""",1,1899,0,-2
1618582700989316376,,"""servo""",1,1899,0,-2
1618582701005344374,,"""servo""",1,1899,0,-2
1618582701021431832,,"""servo""",1,1899,0,-2
1618582701037349797,,"""servo""",1,1899,0,-3
1618582701053390082,,"""servo""",1,1899,0,-3
1618582701069406906,,"""servo""",1,1899,0,-2
1618582701085357295,,"""servo""",1,1899,0,-2
1618582701101425966,,"""servo""",1,1899,0,-2
1618582701118230742,,"""servo""",1,1899,0,-2
1618582701133344106,,"""servo""",1,1899,0,-2
1618582701149390116,,"""servo""",1,1899,0,-3
1618582701165387127,,"""servo""",1,1899,0,-3
1618582701181317492,,"""servo""",1,1899,0,-3
