rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1618582700338778300,,2388,,1618582700,338260560,"""base_link""",,-0.03646111615749593,0.017498582565402647,0.6539743144644405,-0.7554350129405948,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04228432476520538,0.0559481605887413,0.026912774890661233,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.013164311647415161,0.6824101805686963,9.90035343170166,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700360019216,,2389,,1618582700,359284361,"""base_link""",,-0.03702182268356118,0.017224226996476473,0.6539592048192493,-0.7554271947001959,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.02470642887055874,0.04906792566180229,-0.007698094937950379,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.1777326911687851,0.7857332825660718,9.787802696228027,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700378752193,,2390,,1618582700,377539547,"""base_link""",,-0.03751877617435313,0.017118923095472006,0.6541165442730966,-0.7552687594282874,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.035787589848041534,0.03208190202713013,-0.025377370417118076,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.409925252199173,0.6640239357948315,9.917734146118164,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700399450720,,2391,,1618582700,398338532,"""base_link""",,-0.038071007232600644,0.017201629041685047,0.6543780496630385,-0.7550127331286519,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.05048394575715065,0.026251276955008503,-0.03915883228182793,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.36469700932502747,0.7800465226173413,10.189064979553223,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700420418536,,2392,,1618582700,419582673,"""base_link""",,-0.038680627151996314,0.017206378464676618,0.6547523663613759,-0.7546569610436594,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04357980191707611,0.03906038030982017,-0.05638852715492249,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.25942713022232056,0.8033410906791699,10.28390121459961,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700439044580,,2393,,1618582700,438344074,"""base_link""",,-0.03931057897453144,0.016991320218882732,0.6552945961041807,-0.7541584797296089,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.03507767990231514,0.05159427970647811,-0.07932540029287338,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.3281111717224121,0.8698064684867871,10.419221878051758,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700460100679,,2394,,1618582700,459163896,"""base_link""",,-0.04007030621198767,0.01685130970521856,0.6559337741352727,-0.753565831819273,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.059511736035346985,0.04662931710481642,-0.08902916312217712,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.46529579162597656,0.7959577441215528,10.54486083984375,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700478794608,,2395,,1618582700,477599287,"""base_link""",,-0.04091278615231701,0.017064908616382754,0.6565822139363248,-0.7529506880285444,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.08405442535877228,0.03360357880592345,-0.09010648727416992,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.44183459877967834,0.7751259207725538,10.511617660522461,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700499212423,,2396,,1618582700,498414396,"""base_link""",,-0.041602217714813136,0.017445675099631318,0.6572066300337259,-0.7523592307666789,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.07727537304162979,0.010749969631433477,-0.08434130251407623,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.23877501487731934,0.861522436141969,10.399384498596191,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700520583683,,2397,,1618582700,519848766,"""base_link""",,-0.041906827476980546,0.017854058305366637,0.6577737527589324,-0.751836952288288,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.05009938031435013,-0.02991989627480508,-0.07276657968759537,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.292621910572052,0.825847148895265,10.455855369567871,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700538137076,,2398,,1618582700,537449931,"""base_link""",,-0.0418524751645587,0.018293796132216034,0.6583154925446232,-0.7513551453211795,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.026135960593819618,-0.049173027276992805,-0.0692671462893486,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.5966629981994629,0.7238680720329298,10.460336685180664,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700559532184,,2399,,1618582700,558306376,"""base_link""",,-0.041614728743375795,0.01872197255168329,0.6587690663915853,-0.7509600712999506,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.00655259657651186,-0.044435679912567146,-0.05498101562261581,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.36484619975090027,0.9293185472488416,10.33944034576416,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700580018246,,2400,,1618582700,579201145,"""base_link""",,-0.04145848379050083,0.01915509068913844,0.6589807384015192,-0.7507720858188799,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.028925394639372826,-0.03968479856848717,-0.01653647795319557,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.10452359914779663,0.9424936771392834,10.217491149902344,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700598172537,,2401,,1618582700,597518666,"""base_link""",,-0.04161886703706396,0.019836917379656385,0.6588161128112356,-0.7508900127010134,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.06790858507156372,-0.0397154688835144,0.02887709997594357,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.23528626561164856,0.7271337509155287,10.456978797912598,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700619762350,,2402,,1618582700,619023332,"""base_link""",,-0.04206002402732806,0.020719661389748293,0.6583877849265316,-0.7512171038555943,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.08931417763233185,-0.030682414770126336,0.06004969030618668,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.248923197388649,0.8449238538742079,10.507503509521484,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700638227039,,2403,,1618582700,637528570,"""base_link""",,-0.04246424193905039,0.021436122911574564,0.6579509223050041,-0.7515569444318497,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.07453802227973938,-0.020839245989918702,0.05645453557372093,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.19642694294452667,1.071971654891969,10.395343780517578,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700658992413,,2404,,1618582700,658296307,"""base_link""",,-0.04269294061723813,0.022159184366459847,0.6575932641485406,-0.7518361251563859,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.06402468681335449,-0.04183217510581016,0.04619032517075539,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.1615055650472641,0.9283562898635876,10.19885540008545,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700680062562,,2405,,1618582700,679175626,"""base_link""",,-0.04261256921130588,0.02313066132210186,0.65730299353449,-0.7520651985463986,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.05731996148824692,-0.08965127915143967,0.04031632840633394,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.2682437300682068,0.8849539756774915,10.09643840789795,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700698408144,,2406,,1618582700,697446799,"""base_link""",,-0.04220210368783631,0.02436755278788516,0.6570510449424478,-0.7522693526122294,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04686829447746277,-0.12784865498542786,0.038474209606647505,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.2860110104084015,1.0193544626235975,10.003556251525879,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700719661434,,2407,,1618582700,718873957,"""base_link""",,-0.04163211629402006,0.025690282896105976,0.656856526699858,-0.7524270345092208,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04131105914711952,-0.13395492732524872,0.030494213104248064,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.3215816915035248,0.974285423755647,10.078938484191895,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700738032827,,2408,,1618582700,737524575,"""base_link""",,-0.041067679113317095,0.02692466530731387,0.656764383152301,-0.7524952386468235,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.033695317804813385,-0.11278087645769119,0.014550882391631617,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.0276399664580822,1.0402444601058973,10.014191627502441,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700765481429,,2409,,1618582700,764440163,"""base_link""",,-0.04070191361541587,0.028487506670045754,0.6567687611561901,-0.7524536871225479,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.0701320543885231,-0.10752753168344498,0.0015938202850520743,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.2121877819299698,1.0751562118530285,9.868013381958008,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700778002908,,2410,,1618582700,777405860,"""base_link""",,-0.04076737623223189,0.029693625009515535,0.6567420558593023,-0.7524268659218267,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.10971464961767197,-0.11486130952835083,0.006380423903465285,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.08797398954629898,1.0441914796829235,9.898584365844727,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700798824593,,2411,,1618582700,798287254,"""base_link""",,-0.04102341471494078,0.031452105786862174,0.6566347552513497,-0.7524352057294759,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.13332843780517578,-0.11089909076690674,0.01597690209746362,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.08922956138849258,1.0678535699844371,9.94190788269043,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700821044877,,2412,,1618582700,819993674,"""base_link""",,-0.041125494711306415,0.032853730514956075,0.6564791648917158,-0.7525054908677238,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.08771143108606339,-0.08492159843444824,0.02240412123501302,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.037592772394418716,1.0497026443481456,9.624567985534668,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700838523085,,2413,,1618582700,838139627,"""base_link""",,-0.04095834920046307,0.03359840375423208,0.656320302882966,-0.7526203515666281,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.022802678868174553,-0.054600875824689865,0.021605459973216064,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.10316410660743713,1.0385015010833751,9.468276977539062,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618582700859568060,,2414,,1618582700,859006172,"""base_link""",,-0.04060518429317758,0.03389017650830538,0.6562385063867185,-0.7526976804969334,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.01909247413277626,-0.033304400742053986,0.01166899781674147,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.13088153302669525,1.0878961086273204,9.384671211242676,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
