rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1455208338258335524,,6887,,1455208338,251838656,"""base_link""",,-0.11648317344787729,-0.056846647210417545,0.7267993087315615,0.6745093943896798,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-7.112741150194779e-05,0.006541842594742775,0.0012807248858734957,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7476949691772461,-2.32556653022766,9.376226425170898,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338276967462,,6888,,1455208338,271838656,"""base_link""",,-0.11647738615874115,-0.05683264655417784,0.726801405537275,0.674509404926392,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.0005132611840963364,0.007539237383753061,0.0018916525878012172,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.739513099193573,-2.3190865516662584,9.344101905822754,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338297448284,,6889,,1455208338,291840448,"""base_link""",,-0.11649108915286324,-0.05682698307140919,0.7268064473540281,0.6745019185924251,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.0005059177638031542,0.00713372603058815,0.0026588765904307357,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7194671034812927,-2.296730279922484,9.34145450592041,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338318591939,,6890,,1455208338,311840448,"""base_link""",,-0.11648670061226205,-0.05682944339369101,0.7268056755398647,0.6745034490498618,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.0004026017850264907,0.006973466370254755,0.001753674470819532,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7543481588363647,-2.342513561248778,9.360508918762207,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338337242688,,6891,,1455208338,331840448,"""base_link""",,-0.11650175230553651,-0.05684001698431118,0.7268077644430441,0.6744976512240135,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.001876461086794734,0.0062563735991716385,0.002049263333901762,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7445440888404846,-2.3035526275634752,9.330720901489258,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338358562136,,6892,,1455208338,351840448,"""base_link""",,-0.11650589850175876,-0.05684766136895984,0.7268127430395245,0.6744909024598957,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.00050634570652619,0.006064050365239382,0.002478008856996893,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7490809559822083,-2.3138229846954332,9.366326332092285,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338377042193,,6893,,1455208338,371840448,"""base_link""",,-0.11650004008981575,-0.05683949541706087,0.7268180351031905,0.6744870433890789,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.0008524159202352166,0.006556011736392975,0.0019914454314857713,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7076351642608643,-2.3333899974822985,9.354361534118652,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338397429605,,6894,,1455208338,391841728,"""base_link""",,-0.11649444772985396,-0.05683824945085176,0.7268180535424368,0.6744879521804998,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.0002318124461453408,0.0071449121460318565,0.0020481005776673547,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.72306227684021,-2.3231756687164293,9.35271167755127,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338418468702,,6895,,1455208338,411841728,"""base_link""",,-0.11649412636013405,-0.056838897458647605,0.7268249550888805,0.6744804605781771,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.00036617525620386004,0.006607977673411369,0.00307741668075323,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6988338828086853,-2.3137836456298815,9.366412162780762,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338437083504,,6896,,1455208338,431841728,"""base_link""",,-0.11649448197416838,-0.0568393742448714,0.7268318856112824,0.6744729399998959,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.0008120525744743645,0.006487659644335508,0.002464422257617115,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7059460282325745,-2.3220567703247057,9.333613395690918,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338459205942,,6897,,1455208338,451841728,"""base_link""",,-0.11649671312296143,-0.056841336707505186,0.7268353258477922,0.674468656826416,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.00023080696701072156,0.006976617965847254,0.0020522556733340016,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7309419512748718,-2.3236966133117662,9.384485244750977,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208338476649006,,6898,,1455208338,471841728,"""base_link""",,-0.11649786952711745,-0.05684501665421579,0.7268361766872965,0.6744673002247297,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-1.7385036699124612e-05,0.006734270136803389,0.0015330263413488856,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7264178991317749,-2.3018653392791735,9.301673889160156,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
