rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1455208339861472038,,70,,1455208339,860792467,'',12.486000061035156,-0.27000001072883606,nan,nan,nan,1.0,2,0,3,True,"[4.163000106811523, 4.163000106811523, 4.163000106811523]","""id0""",''
1455208341862219463,,71,,1455208341,861867478,'',12.484000205993652,-0.6399999856948853,nan,nan,nan,1.0,2,0,3,True,"[4.1620001792907715, 4.1620001792907715, 4.1620001792907715]","""id0""",''
1455208343861310022,,72,,1455208343,860747721,'',12.48799991607666,-0.44999998807907104,nan,nan,nan,1.0,2,0,3,True,"[4.163000106811523, 4.163000106811523, 4.163000106811523]","""id0""",''
1455208345861456710,,73,,1455208345,860821537,'',12.48900032043457,-0.41999998688697815,nan,nan,nan,1.0,2,0,3,True,"[4.163000106811523, 4.163000106811523, 4.163000106811523]","""id0""",''
1455208347862476173,,74,,1455208347,861930572,'',12.487000465393066,-0.3799999952316284,nan,nan,nan,1.0,2,0,3,True,"[4.160999774932861, 4.160999774932861, 4.160999774932861]","""id0""",''
1455208349862613375,,75,,1455208349,861931367,'',12.486000061035156,-0.3400000035762787,nan,nan,nan,1.0,2,0,3,True,"[4.1620001792907715, 4.1620001792907715, 4.1620001792907715]","""id0""",''
1455208351862519561,,76,,1455208351,861959135,'',12.487000465393066,-0.3100000023841858,nan,nan,nan,1.0,2,0,3,True,"[4.1620001792907715, 4.1620001792907715, 4.1620001792907715]","""id0""",''
1455208353861550609,,77,,1455208353,860882751,'',12.486000061035156,-0.2800000011920929,nan,nan,nan,1.0,2,0,3,True,"[4.160999774932861, 4.160999774932861, 4.160999774932861]","""id0""",''
1455208355862611409,,78,,1455208355,861998797,'',12.48900032043457,-0.25999999046325684,nan,nan,nan,1.0,2,0,3,True,"[4.1620001792907715, 4.1620001792907715, 4.1620001792907715]","""id0""",''
1455208357861524950,,79,,1455208357,860952087,'',12.486000061035156,-0.23999999463558197,nan,nan,nan,1.0,2,0,3,True,"[4.163000106811523, 4.163000106811523, 4.163000106811523]","""id0""",''
1455208359861296804,,80,,1455208359,860909058,'',12.486000061035156,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.1620001792907715, 4.1620001792907715, 4.1620001792907715]","""id0""",''
1455208361861403507,,81,,1455208361,860992662,'',12.494000434875488,-0.2199999988079071,nan,nan,nan,1.0,2,0,3,True,"[4.163000106811523, 4.163000106811523, 4.163000106811523]","""id0""",''
1455208363861612142,,82,,1455208363,861009443,'',12.494000434875488,-0.2199999988079071,nan,nan,nan,1.0,2,0,3,True,"[4.164000034332275, 4.164000034332275, 4.164000034332275]","""id0""",''
1455208365861612037,,83,,1455208365,860967277,'',12.48900032043457,-0.23999999463558197,nan,nan,nan,1.0,2,0,3,True,"[4.164000034332275, 4.164000034332275, 4.164000034332275]","""id0""",''
