rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1455208338264500235,,"""servo""",1,1593,0,0
1455208338280481624,,"""servo""",1,1593,0,0
1455208338296448664,,"""servo""",1,1593,0,0
1455208338312434465,,"""servo""",1,1592,0,0
1455208338328395730,,"""servo""",1,1593,0,0
1455208338344379632,,"""servo""",1,1593,0,0
1455208338360386020,,"""servo""",1,1593,0,0
1455208338376407358,,"""servo""",1,1593,0,0
1455208338392340224,,"""servo""",1,1593,0,0
1455208338408331512,,"""servo""",1,1592,0,0
1455208338424290040,,"""servo""",1,1593,0,0
1455208338440336064,,"""servo""",1,1593,0,0
1455208338456335902,,"""servo""",1,1592,0,0
1455208338472376376,,"""servo""",1,1592,0,0
1455208338488481423,,"""servo""",1,1593,0,0
1455208338504340905,,"""servo""",1,1592,0,0
1455208338520438439,,"""servo""",1,1592,0,0
1455208338536221324,,"""servo""",1,1593,0,0
1455208338552422804,,"""servo""",1,1593,0,0
1455208338568315034,,"""servo""",1,1592,0,0
1455208338584663495,,"""servo""",1,1593,0,0
1455208338600632622,,"""servo""",1,1593,0,0
1455208338616334761,,"""servo""",1,1592,0,0
1455208338632532791,,"""servo""",1,1593,0,0
1455208338648597851,,"""servo""",1,1593,0,0
1455208338664425010,,"""servo""",1,1593,0,0
1455208338680406461,,"""servo""",1,1593,0,0
1455208338696551168,,"""servo""",1,1592,0,0
1455208338712364190,,"""servo""",1,1593,0,0
1455208338728375940,,"""servo""",1,1593,0,0
1455208338744395053,,"""servo""",1,1593,0,0
1455208338760475700,,"""servo""",1,1593,0,0
1455208338776399567,,"""servo""",1,1593,0,0
1455208338792541986,,"""servo""",1,1593,0,0
1455208338808536113,,"""servo""",1,1593,0,0
1455208338824356034,,"""servo""",1,1593,0,0
1455208338840434631,,"""servo""",1,1593,0,0
1455208338856631274,,"""servo""",1,1593,0,0
1455208338872394860,,"""servo""",1,1593,0,0
1455208338888382986,,"""servo""",1,1593,0,0
1455208338904415760,,"""servo""",1,1593,0,0
1455208338920355851,,"""servo""",1,1593,0,0
1455208338936681401,,"""servo""",1,1593,0,0
1455208338952378552,,"""servo""",1,1592,0,0
1455208338968409814,,"""servo""",1,1593,0,0
1455208338984397253,,"""servo""",1,1593,0,0
1455208339000348468,,"""servo""",1,1593,0,0
1455208339016416666,,"""servo""",1,1593,0,0
