rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1455208627741013784,,"""servo""",1,1599,0,-1
1455208627756774645,,"""servo""",1,1599,0,-1
1455208627772917852,,"""servo""",1,1599,0,-2
1455208627788956464,,"""servo""",1,1599,0,-2
1455208627805083122,,"""servo""",1,1599,0,-1
1455208627820996714,,"""servo""",1,1599,0,-1
1455208627837032526,,"""servo""",1,1599,0,-2
1455208627852669142,,"""servo""",1,1599,0,-2
1455208627868915520,,"""servo""",1,1599,0,-2
1455208627884774652,,"""servo""",1,1599,0,-2
1455208627900976556,,"""servo""",1,1599,0,-1
1455208627916821814,,"""servo""",1,1599,0,-1
1455208627932875587,,"""servo""",1,1599,0,-1
1455208627948909974,,"""servo""",1,1599,0,-1
1455208627964999934,,"""servo""",1,1599,0,-1
1455208627980862503,,"""servo""",1,1599,0,-1
1455208627996985399,,"""servo""",1,1599,0,-1
1455208628012999486,,"""servo""",1,1599,0,-1
1455208628029157518,,"""servo""",1,1599,0,-1
1455208628045193967,,"""servo""",1,1599,0,-1
1455208628061113522,,"""servo""",1,1599,0,-2
1455208628076876270,,"""servo""",1,1599,0,-2
1455208628093161359,,"""servo""",1,1599,0,-1
1455208628108941294,,"""servo""",1,1599,0,-1
1455208628125385238,,"""servo""",1,1599,0,-1
1455208628140928596,,"""servo""",1,1599,0,-1
1455208628156930422,,"""servo""",1,1599,0,-1
1455208628172951797,,"""servo""",1,1599,0,-1
1455208628188891988,,"""servo""",1,1599,0,-1
1455208628205324458,,"""servo""",1,1599,0,-2
1455208628221010760,,"""servo""",1,1599,0,-2
1455208628236942438,,"""servo""",1,1599,0,-2
1455208628252941564,,"""servo""",1,1599,0,-2
1455208628268853556,,"""servo""",1,1599,0,-2
1455208628285276339,,"""servo""",1,1599,0,-2
1455208628300871945,,"""servo""",1,1599,0,-2
1455208628316732202,,"""servo""",1,1599,0,-2
1455208628333011191,,"""servo""",1,1599,0,-2
1455208628349161872,,"""servo""",1,1599,0,-2
1455208628364960095,,"""servo""",1,1599,0,-2
1455208628381129775,,"""servo""",1,1599,0,-2
1455208628397148738,,"""servo""",1,1599,0,-2
1455208628412992471,,"""servo""",1,1599,0,-1
1455208628428940086,,"""servo""",1,1599,0,-1
1455208628445124767,,"""servo""",1,1599,0,-1
1455208628461010347,,"""servo""",1,1599,0,-1
1455208628477113956,,"""servo""",1,1599,0,-1
1455208628492958189,,"""servo""",1,1599,0,-2
1455208628509065110,,"""servo""",1,1599,0,-2
1455208628525395447,,"""servo""",1,1599,0,-2
1455208628541026964,,"""servo""",1,1599,0,-2
1455208628557156884,,"""servo""",1,1599,0,-2
1455208628572866760,,"""servo""",1,1599,0,-1
1455208628588918396,,"""servo""",1,1599,0,-1
1455208628604758379,,"""servo""",1,1599,0,-1
1455208628620716869,,"""servo""",1,1599,0,-2
1455208628636771392,,"""servo""",1,1599,0,-2
1455208628652764668,,"""servo""",1,1599,0,-1
1455208628668709447,,"""servo""",1,1599,0,-1
1455208628685432704,,"""servo""",1,1599,0,-1
1455208628701056458,,"""servo""",1,1599,0,-2
1455208628717101132,,"""servo""",1,1599,0,-1
1455208628732994888,,"""servo""",1,1599,0,-1
1455208628749090584,,"""servo""",1,1599,0,-1
1455208628765924137,,"""servo""",1,1599,0,-2
1455208628780937918,,"""servo""",1,1599,0,-2
1455208628796979717,,"""servo""",1,1599,0,-2
1455208628813075788,,"""servo""",1,1600,0,-1
1455208628829005917,,"""servo""",1,1599,0,-1
1455208628845163961,,"""servo""",1,1599,0,-1
1455208628861118077,,"""servo""",1,1599,0,-1
1455208628877000033,,"""servo""",1,1599,0,-1
1455208628893061918,,"""servo""",1,1599,0,-1
1455208628909022146,,"""servo""",1,1599,0,-1
1455208628925156754,,"""servo""",1,1599,0,-1
1455208628940881829,,"""servo""",1,1599,0,-1
1455208628957055472,,"""servo""",1,1599,0,-1
1455208628973006700,,"""servo""",1,1599,0,-2
1455208628988927854,,"""servo""",1,1599,0,-2
1455208629005120834,,"""servo""",1,1599,0,-1
1455208629020997765,,"""servo""",1,1599,0,-1
1455208629036918295,,"""servo""",1,1599,0,-1
1455208629053190984,,"""servo""",1,1599,0,-2
1455208629068909122,,"""servo""",1,1599,0,-1
1455208629084906435,,"""servo""",1,1599,0,-1
1455208629100904349,,"""servo""",1,1599,0,-1
1455208629117012945,,"""servo""",1,1599,0,-1
1455208629132694134,,"""servo""",1,1599,0,-1
1455208629148930513,,"""servo""",1,1599,0,-1
1455208629165366495,,"""servo""",1,1599,0,-1
1455208629180963088,,"""servo""",1,1599,0,-1
1455208629196921466,,"""servo""",1,1599,0,-1
1455208629212723463,,"""servo""",1,1599,0,-1
1455208629229052712,,"""servo""",1,1599,0,-1
1455208629244867708,,"""servo""",1,1599,0,-2
1455208629261164384,,"""servo""",1,1599,0,-2
1455208629276849036,,"""servo""",1,1599,0,-2
1455208629292882748,,"""servo""",1,1599,0,-1
1455208629308895985,,"""servo""",1,1599,0,-1
1455208629325194861,,"""servo""",1,1599,0,-1
1455208629340833852,,"""servo""",1,1599,0,-1
1455208629356861052,,"""servo""",1,1599,0,-1
1455208629372710022,,"""servo""",1,1599,0,-1
1455208629389061732,,"""servo""",1,1599,0,-1
1455208629406059815,,"""servo""",1,1599,0,-1
1455208629421051860,,"""servo""",1,1599,0,-2
1455208629436944352,,"""servo""",1,1599,0,-1
1455208629452724913,,"""servo""",1,1599,0,-1
1455208629468887019,,"""servo""",1,1599,0,-1
1455208629485003415,,"""servo""",1,1599,0,-2
1455208629629404356,,"""servo""",1,1728,92,7
1455208629677159744,,"""servo""",1,1828,131,7
1455208629725839455,,"""servo""",1,1928,133,8
1455208629773107813,,"""servo""",1,2027,132,10
1455208629821058918,,"""servo""",1,2126,131,14
1455208629868968000,,"""servo""",1,2224,131,19
1455208629917025787,,"""servo""",1,2320,130,27
1455208629964811486,,"""servo""",1,2415,126,29
1455208630012924209,,"""servo""",1,2508,126,30
1455208630060924287,,"""servo""",1,2603,125,33
1455208630108989437,,"""servo""",1,2695,123,36
1455208630157171056,,"""servo""",1,2788,122,43
1455208630204857772,,"""servo""",1,2878,121,46
1455208630252850188,,"""servo""",1,2968,120,47
1455208630300695072,,"""servo""",1,3058,119,44
1455208630348918202,,"""servo""",1,3150,120,48
1455208630396889169,,"""servo""",1,3239,119,44
1455208630445040390,,"""servo""",1,3332,121,38
1455208630492901448,,"""servo""",1,3426,123,29
1455208630540784144,,"""servo""",1,3519,124,41
1455208630588971526,,"""servo""",1,3607,120,54
1455208630636836646,,"""servo""",1,3696,117,57
1455208630685057452,,"""servo""",1,3783,115,64
1455208630732914448,,"""servo""",1,3867,113,74
1455208630780952574,,"""servo""",1,3949,109,106
1455208630828959589,,"""servo""",1,4024,103,127
1455208630876947892,,"""servo""",1,4095,97,156
1455208630924570548,,"""servo""",1,4162,91,177
1455208630972651935,,"""servo""",1,4223,86,215
1455208631020671812,,"""servo""",1,4277,77,269
1455208631068671514,,"""servo""",1,4324,67,304
1455208631116590383,,"""servo""",1,4363,57,344
1455208631164501302,,"""servo""",1,4393,47,351
1455208631212623062,,"""servo""",1,4421,40,392
1455208631260627451,,"""servo""",1,4431,27,400
1455208631308583343,,"""servo""",1,4431,4,399
1455208631356585396,,"""servo""",1,4431,0,400
1455208631420669508,,"""servo""",1,4430,0,202
1455208631484716447,,"""servo""",1,4431,0,198
1455208631548912805,,"""servo""",1,4431,0,197
1455208631612880384,,"""servo""",1,4430,0,197
1455208631676873838,,"""servo""",1,4430,0,197
1455208631740893778,,"""servo""",1,4431,0,196
1455208631805067424,,"""servo""",1,4431,0,196
1455208631868868424,,"""servo""",1,4430,0,194
1455208631932835453,,"""servo""",1,4431,0,193
1455208631996535857,,"""servo""",1,4431,0,194
1455208632060510249,,"""servo""",1,4430,0,192
1455208632124543651,,"""servo""",1,4430,0,192
1455208632189063945,,"""servo""",1,4430,0,192
1455208632252993426,,"""servo""",1,4430,0,190
1455208632316893084,,"""servo""",1,4431,0,191
1455208632380570864,,"""servo""",1,4431,0,189
1455208632444665288,,"""servo""",1,4431,0,189
1455208632508466000,,"""servo""",1,4431,0,188
1455208632572650271,,"""servo""",1,4431,0,187
1455208632636588077,,"""servo""",1,4431,0,187
1455208632700407875,,"""servo""",1,4431,0,187
1455208632764516549,,"""servo""",1,4431,0,186
1455208632828625673,,"""servo""",1,4431,0,184
1455208632892433660,,"""servo""",1,4431,0,185
1455208632956595794,,"""servo""",1,4431,0,183
1455208633020523763,,"""servo""",1,4431,0,184
1455208633084662910,,"""servo""",1,4431,0,182
1455208633148451872,,"""servo""",1,4431,0,182
1455208633212562871,,"""servo""",1,4431,0,182
1455208633276390582,,"""servo""",1,4431,0,180
1455208633340473957,,"""servo""",1,4430,0,179
1455208633404487310,,"""servo""",1,4431,0,180
1455208633468654068,,"""servo""",1,4431,0,179
1455208633532419807,,"""servo""",1,4431,0,177
1455208633596484708,,"""servo""",1,4431,0,178
1455208633660570632,,"""servo""",1,4431,0,176
1455208633724614984,,"""servo""",1,4431,0,176
1455208633788642611,,"""servo""",1,4431,0,175
1455208633852414012,,"""servo""",1,4431,0,175
1455208633916476888,,"""servo""",1,4431,0,174
1455208633980484928,,"""servo""",1,4431,0,173
1455208634044381286,,"""servo""",1,4431,0,173
1455208634108494560,,"""servo""",1,4431,0,172
1455208634172435028,,"""servo""",1,4431,0,171
1455208634236546189,,"""servo""",1,4431,0,170
1455208634300492195,,"""servo""",1,4431,0,171
1455208634364514572,,"""servo""",1,4431,0,169
1455208634428529038,,"""servo""",1,4431,0,168
1455208634492338449,,"""servo""",1,4431,0,169
1455208634556567568,,"""servo""",1,4431,0,167
1455208634620443877,,"""servo""",1,4431,0,167
1455208634684438143,,"""servo""",1,4431,0,166
1455208634748693710,,"""servo""",1,4431,0,166
1455208634812542358,,"""servo""",1,4431,0,165
1455208634876609258,,"""servo""",1,4431,0,165
1455208634940610137,,"""servo""",1,4431,0,163
1455208635004586216,,"""servo""",1,4431,0,164
1455208635068595282,,"""servo""",1,4431,0,163
1455208635132589660,,"""servo""",1,4431,0,161
1455208635196476644,,"""servo""",1,4431,0,162
1455208635260517370,,"""servo""",1,4431,0,160
1455208635324776438,,"""servo""",1,4431,0,159
1455208635388651334,,"""servo""",1,4431,0,159
1455208635452642450,,"""servo""",1,4431,0,158
1455208635516632504,,"""servo""",1,4431,0,159
1455208635580710779,,"""servo""",1,4431,0,158
1455208635644514154,,"""servo""",1,4431,0,157
1455208635708510520,,"""servo""",1,4431,0,156
1455208635772639067,,"""servo""",1,4431,0,156
1455208635836593698,,"""servo""",1,4431,0,154
1455208635900486468,,"""servo""",1,4431,0,154
1455208635964886542,,"""servo""",1,4431,0,154
1455208636028535961,,"""servo""",1,4431,0,152
1455208636092487266,,"""servo""",1,4431,0,152
1455208636156495194,,"""servo""",1,4431,0,151
1455208636220617455,,"""servo""",1,4431,0,151
1455208636284508901,,"""servo""",1,4431,0,151
1455208636348524141,,"""servo""",1,4431,0,150
1455208636412384825,,"""servo""",1,4431,0,150
1455208636476339805,,"""servo""",1,4431,0,148
1455208636540295848,,"""servo""",1,4431,0,151
1455208636604502105,,"""servo""",1,4431,0,147
1455208636668394551,,"""servo""",1,4431,0,147
1455208636732623945,,"""servo""",1,4431,0,146
1455208636796395720,,"""servo""",1,4431,0,146
1455208636860446809,,"""servo""",1,4431,0,144
1455208636924352029,,"""servo""",1,4431,0,143
1455208636988307834,,"""servo""",1,4431,0,144
1455208637052330224,,"""servo""",1,4431,0,142
1455208637116348602,,"""servo""",1,4431,0,143
1455208637180293470,,"""servo""",1,4431,0,142
1455208637244509277,,"""servo""",1,4431,0,140
1455208637308501193,,"""servo""",1,4431,0,140
1455208637372664590,,"""servo""",1,4431,0,140
1455208637436216600,,"""servo""",1,4431,0,138
1455208637500447268,,"""servo""",1,4431,0,139
1455208637564446647,,"""servo""",1,4431,0,138
1455208637628315143,,"""servo""",1,4431,0,136
1455208637692278236,,"""servo""",1,4431,0,137
1455208637756531641,,"""servo""",1,4431,0,135
1455208637820277668,,"""servo""",1,4431,0,136
1455208637884602132,,"""servo""",1,4431,0,134
1455208637948284899,,"""servo""",1,4431,0,133
1455208638012338125,,"""servo""",1,4431,0,132
1455208638076186873,,"""servo""",1,4431,0,132
1455208638140430966,,"""servo""",1,4431,0,131
1455208638204319262,,"""servo""",1,4431,0,132
1455208638268361726,,"""servo""",1,4431,0,130
1455208638332181487,,"""servo""",1,4431,0,129
1455208638396134980,,"""servo""",1,4431,0,129
1455208638460325025,,"""servo""",1,4431,0,128
1455208638524423137,,"""servo""",1,4431,0,127
1455208638588385767,,"""servo""",1,4431,0,128
1455208638652516452,,"""servo""",1,4431,0,127
1455208638716386499,,"""servo""",1,4431,0,127
1455208638780491372,,"""servo""",1,4431,0,125
1455208638844810075,,"""servo""",1,4431,0,124
1455208638908164418,,"""servo""",1,4431,0,125
1455208638972231669,,"""servo""",1,4431,0,123
1455208639036130377,,"""servo""",1,4431,0,123
1455208639100445317,,"""servo""",1,4431,0,123
1455208639164130896,,"""servo""",1,4431,0,122
1455208639228243632,,"""servo""",1,4431,0,120
1455208639292165751,,"""servo""",1,4431,0,120
1455208639356299537,,"""servo""",1,4431,0,120
1455208639420090674,,"""servo""",1,4431,0,119
1455208639484599793,,"""servo""",1,4431,0,119
1455208639548090131,,"""servo""",1,4431,0,117
1455208639612325724,,"""servo""",1,4431,0,117
1455208639676375725,,"""servo""",1,4431,0,116
1455208639740245059,,"""servo""",1,4431,0,115
1455208639804749179,,"""servo""",1,4431,0,116
1455208639868510130,,"""servo""",1,4431,0,114
1455208639932247745,,"""servo""",1,4431,0,113
1455208639996191450,,"""servo""",1,4431,0,114
1455208640060273700,,"""servo""",1,4431,0,113
1455208640124211519,,"""servo""",1,4431,0,112
1455208640188129438,,"""servo""",1,4431,0,112
1455208640252109780,,"""servo""",1,4431,0,111
1455208640316246728,,"""servo""",1,4431,0,110
1455208640380061877,,"""servo""",1,4431,0,109
1455208640444002433,,"""servo""",1,4431,0,108
1455208640508184066,,"""servo""",1,4431,0,109
1455208640572311126,,"""servo""",1,4431,0,107
1455208640636028392,,"""servo""",1,4431,0,106
1455208640700246548,,"""servo""",1,4431,0,106
1455208640764228365,,"""servo""",1,4431,0,106
1455208640828349013,,"""servo""",1,4431,0,105
1455208640892049142,,"""servo""",1,4431,0,104
1455208640956069270,,"""servo""",1,4431,0,104
1455208641020301876,,"""servo""",1,4431,0,103
1455208641084332590,,"""servo""",1,4431,0,102
1455208641148376392,,"""servo""",1,4431,0,101
1455208641212316660,,"""servo""",1,4431,0,102
1455208641276272516,,"""servo""",1,4431,0,100
1455208641340354015,,"""servo""",1,4431,0,100
1455208641404552623,,"""servo""",1,4431,0,100
1455208641468360522,,"""servo""",1,4431,0,98
1455208641532211757,,"""servo""",1,4431,0,97
1455208641596305281,,"""servo""",1,4431,0,97
1455208641660470403,,"""servo""",1,4431,0,96
1455208641724422996,,"""servo""",1,4431,0,95
1455208641788277955,,"""servo""",1,4431,0,96
1455208641852217449,,"""servo""",1,4431,0,94
1455208641916341934,,"""servo""",1,4431,0,94
1455208641980198056,,"""servo""",1,4431,0,94
1455208642044575994,,"""servo""",1,4431,0,92
1455208642108276460,,"""servo""",1,4431,0,92
1455208642172317874,,"""servo""",1,4431,0,91
1455208642236211570,,"""servo""",1,4431,0,91
1455208642300136064,,"""servo""",1,4431,0,91
1455208642364105244,,"""servo""",1,4431,0,90
1455208642428068998,,"""servo""",1,4431,0,89
1455208642491935170,,"""servo""",1,4431,0,89
1455208642556055293,,"""servo""",1,4431,0,87
1455208642619944902,,"""servo""",1,4431,0,87
1455208642684051413,,"""servo""",1,4431,0,87
1455208642748089765,,"""servo""",1,4431,0,86
1455208642811965123,,"""servo""",1,4431,0,86
1455208642876165256,,"""servo""",1,4431,0,85
1455208642940125048,,"""servo""",1,4431,0,83
1455208643003941672,,"""servo""",1,4431,0,84
1455208643068363058,,"""servo""",1,4431,0,82
