rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1455208627744358578,,4752,,1455208627,741902656,"""base_link""",,-0.23236719519985763,-0.3100370777046053,-0.8336587840601167,-0.3935678403771835,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.2518935203552246,0.07145854830741882,-0.030140183866024028,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.6720097064971924,6.85405731201172,7.70301055908203,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627762645980,,4753,,1455208627,756902656,"""base_link""",,-0.23203956667295816,-0.30796250445377776,-0.8341766213143458,-0.3942921550422674,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.29370200634002686,-0.10100765526294708,-0.011621641926467407,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.5394041538238525,6.7625513076782235,6.864351749420165,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627783887531,,4754,,1455208627,776901888,"""base_link""",,-0.2311961186722021,-0.3057183164794743,-0.8348825178066304,-0.3950390604181532,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.24916458129882812,0.004374308977276086,-0.007193169090896846,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.7908490896224976,6.732391357421876,7.293823242187499,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627805239303,,4755,,1455208627,801901888,"""base_link""",,-0.22990206817730394,-0.30356353250757456,-0.83547265797948,-0.39620652812190493,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.2099764496088028,0.0168052352964878,-0.05680413171648979,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.6865147352218628,7.190001010894776,6.241051673889159,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627822720565,,4756,,1455208627,816901888,"""base_link""",,-0.22866323005395503,-0.3030475865931724,-0.8356895456619171,-0.39686056291709704,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.16998521983623505,0.0847039297223091,-0.09093823283910753,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.9816938042640686,7.447367191314698,7.352100372314452,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627843412252,,4757,,1455208627,836901888,"""base_link""",,-0.227563302674942,-0.3018869677523036,-0.8358142160398123,-0.3981128300800527,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.18442746996879578,0.02101856283843516,-0.1123584434390068,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.5292060375213623,6.987696170806886,6.922675609588622,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627864861719,,4758,,1455208627,861901888,"""base_link""",,-0.22528142224717954,-0.300447028575463,-0.8364013427129933,-0.39926518813861334,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.2268265038728714,0.09601248800754546,-0.06872421503067018,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.0873132944107056,7.1889004707336435,7.88572597503662,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627883726322,,4759,,1455208627,876900864,"""base_link""",,-0.22421460121767178,-0.2991958150837201,-0.8370078147896408,-0.3995344432803252,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.23754295706748962,0.057387273758649826,-0.0018759495578706334,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.0005897283554077,6.5271010398864755,6.842907428741454,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627905485525,,4760,,1455208627,901900864,"""base_link""",,-0.22278421883873104,-0.29651637397066655,-0.838158571267958,-0.39991951796174496,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.27322930097579956,0.009854968637228017,0.037838052958250046,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.8657090663909912,7.3401479721069345,7.144271373748778,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208627923716793,,4761,,1455208627,916900864,"""base_link""",,-0.2224767918231585,-0.294869788795577,-0.8386544710875372,-0.40026815669262716,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.2380654215812683,-0.09343556314706802,0.023619985207915316,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.9576448202133179,6.973557949066163,7.478668689727782,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
