rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1455208629662009819,,48,,1455208629,661072096,'',12.460000038146973,-0.25,nan,nan,nan,1.0,2,0,3,True,"[4.1529998779296875, 4.1529998779296875, 4.1529998779296875]","""id0""",''
1455208631663091430,,49,,1455208631,662071311,'',12.458999633789062,-0.699999988079071,nan,nan,nan,1.0,2,0,3,True,"[4.1519999504089355, 4.1519999504089355, 4.1519999504089355]","""id0""",''
1455208633661541641,,50,,1455208633,660909005,'',12.454999923706055,-0.46000000834465027,nan,nan,nan,1.0,2,0,3,True,"[4.151000022888184, 4.151000022888184, 4.151000022888184]","""id0""",''
1455208635661449389,,51,,1455208635,660919287,'',12.45300006866455,-0.41999998688697815,nan,nan,nan,1.0,2,0,3,True,"[4.151000022888184, 4.151000022888184, 4.151000022888184]","""id0""",''
1455208637661612114,,52,,1455208637,660875496,'',12.456999778747559,-0.3700000047683716,nan,nan,nan,1.0,2,0,3,True,"[4.1519999504089355, 4.1519999504089355, 4.1519999504089355]","""id0""",''
1455208639661622058,,53,,1455208639,660907102,'',12.456000328063965,-0.3499999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.1529998779296875, 4.1529998779296875, 4.1529998779296875]","""id0""",''
1455208641663519722,,54,,1455208641,662200691,'',12.458999633789062,-0.3199999928474426,nan,nan,nan,1.0,2,0,3,True,"[4.1529998779296875, 4.1529998779296875, 4.1529998779296875]","""id0""",''
1455208643662956266,,55,,1455208643,662010231,'',12.460000038146973,-0.28999999165534973,nan,nan,nan,1.0,2,0,3,True,"[4.1529998779296875, 4.1529998779296875, 4.1529998779296875]","""id0""",''
1455208645664335351,,56,,1455208645,663343231,'',12.463000297546387,-0.25999999046325684,nan,nan,nan,1.0,2,0,3,True,"[4.1539998054504395, 4.1539998054504395, 4.1539998054504395]","""id0""",''
1455208647660587856,,57,,1455208647,659961308,'',12.463000297546387,-0.25,nan,nan,nan,1.0,2,0,3,True,"[4.1539998054504395, 4.1539998054504395, 4.1539998054504395]","""id0""",''
1455208649661228986,,58,,1455208649,660812204,'',12.46500015258789,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.1529998779296875, 4.1529998779296875, 4.1529998779296875]","""id0""",''
1455208651660542710,,59,,1455208651,659849677,'',12.463000297546387,-0.2199999988079071,nan,nan,nan,1.0,2,0,3,True,"[4.1529998779296875, 4.1529998779296875, 4.1529998779296875]","""id0""",''
1455208653661140817,,60,,1455208653,660734322,'',12.46399974822998,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.1539998054504395, 4.1539998054504395, 4.1539998054504395]","""id0""",''
1455208655660783139,,61,,1455208655,659785207,'',12.461000442504883,-0.25999999046325684,nan,nan,nan,1.0,2,0,3,True,"[4.15500020980835, 4.15500020980835, 4.15500020980835]","""id0""",''
