rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1618583924086360033,,5235,,1618583924,80729728,"""base_link""",,-0.05051961828824518,-0.02987636452503558,-0.08616805166876451,-0.9945503110795733,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.015534192323684692,0.027552481740713106,-0.1167265847325325,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7763754725456238,0.9076960086822522,9.892437934875488,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924107586096,,5236,,1618583924,100729728,"""base_link""",,-0.05029666343525608,-0.03031739244057612,-0.08507370874717912,-0.9946424862372666,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.023582929745316505,0.0450448766350746,-0.10833930224180222,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6692015528678894,0.9457936286926282,10.00634765625,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924126443074,,5237,,1618583924,120729728,"""base_link""",,-0.05014152154443198,-0.030914249108862573,-0.08421104705185811,-0.994705369335245,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.005161151755601168,0.06615414470434187,-0.08194807916879655,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.47585591673851013,1.0389095544815075,9.968561172485352,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924147639363,,5238,,1618583924,140711552,"""base_link""",,-0.0505107101566857,-0.031654133741748774,-0.08367413834867787,-0.9947086146425802,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.06478691101074219,0.061680939048528664,-0.04342829808592797,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.44560879468917847,1.002727508544923,9.927383422851562,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924165469686,,5239,,1618583924,160711552,"""base_link""",,-0.05094392641727254,-0.03224110829114844,-0.0834959414731738,-0.9946828207712917,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04693272337317467,0.04232193902134895,-0.010196776129305368,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6583319902420044,0.826349198818208,9.900836944580078,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924186438109,,5240,,1618583924,180711552,"""base_link""",,-0.050786938626192574,-0.03259824092909452,-0.08366878569891695,-0.9946645711858864,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.03269268944859505,0.027678109705448154,0.02469445578753948,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7458924055099487,0.9478299021720898,9.923088073730469,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924208211786,,5241,,1618583924,200711552,"""base_link""",,-0.05027674904933468,-0.03271448391292109,-0.08413581492726613,-0.9946473331248454,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.04696732014417648,0.013779783621430404,0.051391758024692535,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6871958374977112,1.0762846469879164,10.01546859741211,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924226646195,,5242,,1618583924,220711552,"""base_link""",,-0.05024474971314729,-0.03266593535324809,-0.08476835482971773,-0.9945967569066323,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.012240294367074966,-0.002894523553550235,0.06760871410369873,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.5104940533638,1.0431401729583754,10.140458106994629,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924247616056,,5243,,1618583924,240693376,"""base_link""",,-0.0508083149809217,-0.03251697917098748,-0.08551991743236398,-0.9945086699932446,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.05972808226943016,-0.016763687133789052,0.0811907947063446,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.48658236861228943,1.127818822860719,10.096224784851074,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583924265676019,,5244,,1618583924,260693376,"""base_link""",,-0.051358572381278784,-0.0322694257049917,-0.0862823117750775,-0.9944225639817368,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04763356223702431,-0.027501583099365224,0.07775755226612091,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.5042861700057983,1.1197010278701796,10.042638778686523,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
