rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618583924583760495,,53,,1618583924,583066262,'',15.1899995803833,-0.11999999731779099,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583926585844483,,54,,1618583926,584743381,'',15.187999725341797,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583928582888879,,55,,1618583928,582262306,'',15.189000129699707,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583930582683155,,56,,1618583930,582006685,'',15.187000274658203,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.061999797821045, 5.061999797821045, 5.061999797821045]","""id0""",''
1618583932582274027,,57,,1618583932,581642667,'',15.189000129699707,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.061999797821045, 5.061999797821045, 5.061999797821045]","""id0""",''
1618583934581805077,,58,,1618583934,581194629,'',15.190999984741211,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.064000129699707, 5.064000129699707, 5.064000129699707]","""id0""",''
1618583936581497708,,59,,1618583936,580942382,'',15.190999984741211,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.061999797821045, 5.061999797821045, 5.061999797821045]","""id0""",''
1618583938580896888,,60,,1618583938,580471494,'',15.190999984741211,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.064000129699707, 5.064000129699707, 5.064000129699707]","""id0""",''
1618583940581782054,,61,,1618583940,580881706,'',15.192999839782715,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583942580533188,,62,,1618583942,579838156,'',15.1899995803833,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583944580042964,,63,,1618583944,579433053,'',15.189000129699707,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583946580501986,,64,,1618583946,579852214,'',15.192000389099121,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583948580140894,,65,,1618583948,579461073,'',15.1899995803833,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.064000129699707, 5.064000129699707, 5.064000129699707]","""id0""",''
1618583950578815718,,66,,1618583950,578267667,'',15.189000129699707,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.064000129699707, 5.064000129699707, 5.064000129699707]","""id0""",''
1618583952579325676,,67,,1618583952,578703978,'',15.1899995803833,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.063000202178955, 5.063000202178955, 5.063000202178955]","""id0""",''
1618583954578225253,,68,,1618583954,577540983,'',15.187000274658203,-0.14000000059604645,nan,nan,nan,1.0,2,0,3,True,"[5.059000015258789, 5.059000015258789, 5.059000015258789]","""id0""",''
1618583956577682769,,69,,1618583956,577211839,'',15.175000190734863,-0.15000000596046448,nan,nan,nan,1.0,2,0,3,True,"[5.059000015258789, 5.059000015258789, 5.059000015258789]","""id0""",''
1618583958577585015,,70,,1618583958,576947818,'',15.178000450134277,-0.1599999964237213,nan,nan,nan,1.0,2,0,3,True,"[5.059000015258789, 5.059000015258789, 5.059000015258789]","""id0""",''
1618583960576952897,,71,,1618583960,576410171,'',15.175000190734863,-0.17000000178813934,nan,nan,nan,1.0,2,0,3,True,"[5.057000160217285, 5.057000160217285, 5.057000160217285]","""id0""",''
