rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1618583924080114493,,"""servo""",1,1899,0,-1
1618583924096114971,,"""servo""",1,1899,0,-1
1618583924112323739,,"""servo""",1,1899,0,0
1618583924128252683,,"""servo""",1,1899,0,-1
1618583924144156827,,"""servo""",1,1899,0,-1
1618583924160233127,,"""servo""",1,1899,0,-1
1618583924176242416,,"""servo""",1,1899,0,-1
1618583924192215645,,"""servo""",1,1899,0,-1
1618583924208548559,,"""servo""",1,1899,0,-1
1618583924224181365,,"""servo""",1,1899,0,0
1618583924240204117,,"""servo""",1,1899,0,-1
1618583924256190832,,"""servo""",1,1899,0,-1
1618583924272228621,,"""servo""",1,1899,0,-1
1618583924288106666,,"""servo""",1,1899,0,-1
1618583924304166629,,"""servo""",1,1899,0,-1
1618583924320290876,,"""servo""",1,1898,0,0
1618583924336139748,,"""servo""",1,1899,0,-1
1618583924352203261,,"""servo""",1,1899,0,-1
1618583924368217238,,"""servo""",1,1899,0,-1
1618583924384233402,,"""servo""",1,1899,0,-1
1618583924400167195,,"""servo""",1,1899,0,-1
1618583924416198309,,"""servo""",1,1899,0,-1
1618583924432095179,,"""servo""",1,1899,0,-1
1618583924448239326,,"""servo""",1,1899,0,-1
1618583924464187993,,"""servo""",1,1899,0,-1
1618583924480272555,,"""servo""",1,1899,0,-1
1618583924496189123,,"""servo""",1,1899,0,-1
1618583924512203713,,"""servo""",1,1899,0,0
1618583924528257263,,"""servo""",1,1899,0,0
1618583924544155258,,"""servo""",1,1899,0,0
1618583924560139274,,"""servo""",1,1899,0,-1
1618583924576283508,,"""servo""",1,1899,0,-2
1618583924592118205,,"""servo""",1,1899,0,-2
1618583924608986995,,"""servo""",1,1899,0,-1
1618583924624348851,,"""servo""",1,1899,0,0
1618583924640078990,,"""servo""",1,1899,0,-1
1618583924656101955,,"""servo""",1,1899,0,0
1618583924672205353,,"""servo""",1,1899,0,-1
1618583924688217255,,"""servo""",1,1899,0,-1
1618583924704176885,,"""servo""",1,1899,0,0
1618583924719877500,,"""servo""",1,1899,0,-1
1618583924735963074,,"""servo""",1,1899,0,-1
1618583924752284051,,"""servo""",1,1899,0,-1
1618583924767991528,,"""servo""",1,1899,0,0
1618583924783959458,,"""servo""",1,1899,0,-1
1618583924799908038,,"""servo""",1,1899,0,-1
1618583924816020210,,"""servo""",1,1899,0,-1
1618583924832150495,,"""servo""",1,1899,0,-1
1618583924848270205,,"""servo""",1,1899,0,-1
1618583924864259596,,"""servo""",1,1899,0,-1
1618583924880267811,,"""servo""",1,1899,0,-1
1618583924896265501,,"""servo""",1,1899,0,-1
1618583924912245680,,"""servo""",1,1899,0,-1
1618583924928300080,,"""servo""",1,1899,0,-1
1618583924944307257,,"""servo""",1,1899,0,-1
1618583924960195515,,"""servo""",1,1899,0,-1
1618583924976255478,,"""servo""",1,1899,0,-1
1618583924992156747,,"""servo""",1,1899,0,0
1618583925008135838,,"""servo""",1,1899,0,-1
1618583925024096330,,"""servo""",1,1899,0,-1
1618583925040176629,,"""servo""",1,1899,0,-1
1618583925056140496,,"""servo""",1,1899,0,0
1618583925072349215,,"""servo""",1,1899,0,-1
1618583925088489649,,"""servo""",1,1899,0,-1
1618583925104238375,,"""servo""",1,1899,0,-1
1618583925120250165,,"""servo""",1,1899,0,0
1618583925136228044,,"""servo""",1,1899,0,-1
1618583925152304055,,"""servo""",1,1899,0,-1
1618583925168450764,,"""servo""",1,1899,0,-1
1618583925184316898,,"""servo""",1,1899,0,-1
1618583925200215193,,"""servo""",1,1898,0,0
1618583925216332428,,"""servo""",1,1899,0,-1
1618583925232270083,,"""servo""",1,1899,0,0
1618583925248281598,,"""servo""",1,1899,0,-1
1618583925264128207,,"""servo""",1,1899,0,0
1618583925280168296,,"""servo""",1,1899,0,-1
1618583925296166274,,"""servo""",1,1899,0,-1
1618583925311937099,,"""servo""",1,1899,0,0
1618583925328079558,,"""servo""",1,1899,0,-1
1618583925344214892,,"""servo""",1,1899,0,0
1618583925360216920,,"""servo""",1,1899,0,-1
1618583925376220760,,"""servo""",1,1899,0,0
1618583925392140816,,"""servo""",1,1899,0,-1
1618583925408607561,,"""servo""",1,1899,0,0
1618583925424164246,,"""servo""",1,1899,0,-1
1618583925440251432,,"""servo""",1,1899,0,-1
1618583925456067993,,"""servo""",1,1899,0,-1
1618583925472149805,,"""servo""",1,1899,0,-1
1618583925488143570,,"""servo""",1,1899,0,-1
1618583925504158085,,"""servo""",1,1899,0,-1
1618583925520111789,,"""servo""",1,1899,0,-1
1618583925536161453,,"""servo""",1,1899,0,0
1618583925552145606,,"""servo""",1,1899,0,-1
1618583925568141346,,"""servo""",1,1899,0,-1
