rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1455208821508326361,,"""servo""",1,1601,0,-4
1455208821524391771,,"""servo""",1,1601,0,-4
1455208821540267028,,"""servo""",1,1601,0,-4
1455208821556336950,,"""servo""",1,1601,0,-4
1455208821572282629,,"""servo""",1,1601,0,-4
1455208821588282192,,"""servo""",1,1601,0,-3
1455208821604476684,,"""servo""",1,1601,0,-4
1455208821620621954,,"""servo""",1,1601,0,-4
1455208821636201148,,"""servo""",1,1601,0,-4
1455208821652278295,,"""servo""",1,1601,0,-4
1455208821668272209,,"""servo""",1,1601,0,-4
1455208821684397955,,"""servo""",1,1601,0,-3
1455208821700442379,,"""servo""",1,1601,0,-3
1455208821716209139,,"""servo""",1,1601,0,-3
1455208821732254426,,"""servo""",1,1601,0,-3
1455208821748314062,,"""servo""",1,1601,0,-3
1455208821764416158,,"""servo""",1,1601,0,-3
1455208821780433633,,"""servo""",1,1601,0,-3
1455208821796247555,,"""servo""",1,1601,0,-4
1455208821812406061,,"""servo""",1,1601,0,-4
1455208821828290692,,"""servo""",1,1601,0,-4
1455208821844320341,,"""servo""",1,1601,0,-3
1455208821860327430,,"""servo""",1,1601,0,-3
1455208821876373766,,"""servo""",1,1601,0,-4
1455208821892605757,,"""servo""",1,1601,0,-4
1455208821908395779,,"""servo""",1,1601,0,-5
1455208821924416654,,"""servo""",1,1601,0,-4
1455208821940390144,,"""servo""",1,1601,0,-4
1455208821956323835,,"""servo""",1,1601,0,-4
1455208821972378333,,"""servo""",1,1601,0,-4
1455208821988532253,,"""servo""",1,1601,0,-4
1455208822004670535,,"""servo""",1,1601,0,-4
1455208822021151340,,"""servo""",1,1601,0,-3
1455208822036575278,,"""servo""",1,1601,0,-3
1455208822052508632,,"""servo""",1,1601,0,-4
1455208822068613304,,"""servo""",1,1601,0,-4
1455208822084505771,,"""servo""",1,1601,0,-4
1455208822101050661,,"""servo""",1,1601,0,-4
1455208822116475812,,"""servo""",1,1601,0,-4
1455208822132531373,,"""servo""",1,1601,0,-3
1455208822148456239,,"""servo""",1,1601,0,-3
1455208822164558511,,"""servo""",1,1601,0,-3
1455208822180739004,,"""servo""",1,1601,0,-3
1455208822196580062,,"""servo""",1,1601,0,-3
1455208822212512340,,"""servo""",1,1601,0,-3
1455208822228524153,,"""servo""",1,1601,0,-4
1455208822244533529,,"""servo""",1,1602,0,-4
1455208822260706985,,"""servo""",1,1601,0,-4
1455208822276489445,,"""servo""",1,1601,0,-4
1455208822292437898,,"""servo""",1,1601,0,-4
1455208822308510596,,"""servo""",1,1601,0,-4
1455208822324487610,,"""servo""",1,1601,0,-3
1455208822340393490,,"""servo""",1,1601,0,-3
1455208822356436264,,"""servo""",1,1601,0,-3
1455208822372435615,,"""servo""",1,1601,0,-3
1455208822388432053,,"""servo""",1,1601,0,-3
1455208822404414567,,"""servo""",1,1601,0,-3
1455208822420593423,,"""servo""",1,1601,0,-4
1455208822436466130,,"""servo""",1,1601,0,-4
1455208822452511903,,"""servo""",1,1601,0,-4
1455208822468502180,,"""servo""",1,1601,0,-4
1455208822484384636,,"""servo""",1,1601,0,-3
1455208822500106711,,"""servo""",1,1601,0,-3
1455208822516085550,,"""servo""",1,1601,0,-3
1455208822532327716,,"""servo""",1,1601,0,-4
1455208822548325167,,"""servo""",1,1601,0,-3
1455208822564218547,,"""servo""",1,1601,0,-3
1455208822580157038,,"""servo""",1,1601,0,-3
1455208822596240398,,"""servo""",1,1601,0,-4
1455208822612303471,,"""servo""",1,1601,0,-4
1455208822628250824,,"""servo""",1,1601,0,-5
1455208822644195615,,"""servo""",1,1601,0,-3
1455208822660269212,,"""servo""",1,1601,0,-4
1455208822676262601,,"""servo""",1,1601,0,-4
1455208822692302288,,"""servo""",1,1601,0,-4
1455208822708241179,,"""servo""",1,1601,0,-4
1455208822724175582,,"""servo""",1,1601,0,-3
1455208822740228431,,"""servo""",1,1601,0,-3
1455208822756289667,,"""servo""",1,1601,0,-3
1455208822772349465,,"""servo""",1,1601,0,-3
1455208822788169561,,"""servo""",1,1601,0,-4
1455208822804183824,,"""servo""",1,1601,0,-4
1455208822820207936,,"""servo""",1,1601,0,-4
1455208822836293033,,"""servo""",1,1601,0,-3
1455208822852286222,,"""servo""",1,1601,0,-3
1455208822868276723,,"""servo""",1,1601,0,-3
1455208822884251975,,"""servo""",1,1601,0,-3
1455208822900174004,,"""servo""",1,1601,0,-3
1455208822916188292,,"""servo""",1,1601,0,-4
1455208822932199080,,"""servo""",1,1601,0,-4
1455208822948152195,,"""servo""",1,1601,0,-4
1455208822964229705,,"""servo""",1,1601,0,-4
1455208822980273054,,"""servo""",1,1601,0,-4
1455208822996260806,,"""servo""",1,1601,0,-4
1455208823012133437,,"""servo""",1,1601,0,-4
1455208823028112301,,"""servo""",1,1601,0,-3
1455208823044143926,,"""servo""",1,1601,0,-3
1455208823060129152,,"""servo""",1,1601,0,-3
1455208823076197975,,"""servo""",1,1601,0,-3
1455208823092006747,,"""servo""",1,1601,0,-3
1455208823108222876,,"""servo""",1,1601,0,-3
1455208823124131618,,"""servo""",1,1601,0,-3
1455208823140222465,,"""servo""",1,1601,0,-3
1455208823156166443,,"""servo""",1,1601,0,-3
1455208823172256278,,"""servo""",1,1601,0,-3
1455208823188007777,,"""servo""",1,1601,0,-3
1455208823332362207,,"""servo""",1,1727,89,10
1455208823380367147,,"""servo""",1,1827,129,10
1455208823428284690,,"""servo""",1,1926,132,10
1455208823476351515,,"""servo""",1,2025,132,11
1455208823524555996,,"""servo""",1,2123,131,13
1455208823572482340,,"""servo""",1,2222,131,19
1455208823620423707,,"""servo""",1,2318,130,28
1455208823668269116,,"""servo""",1,2412,126,33
1455208823716226021,,"""servo""",1,2506,126,29
1455208823764181150,,"""servo""",1,2602,126,30
1455208823812242363,,"""servo""",1,2695,125,34
1455208823860270839,,"""servo""",1,2788,124,41
1455208823908267517,,"""servo""",1,2880,122,44
1455208823956288956,,"""servo""",1,2970,121,44
1455208824004523836,,"""servo""",1,3061,121,42
1455208824052342784,,"""servo""",1,3154,121,47
1455208824100366923,,"""servo""",1,3243,120,38
1455208824148309028,,"""servo""",1,3337,122,44
1455208824196294244,,"""servo""",1,3426,120,64
1455208824244249661,,"""servo""",1,3510,114,77
1455208824292294899,,"""servo""",1,3595,112,58
1455208824340189043,,"""servo""",1,3686,116,36
1455208824388285254,,"""servo""",1,3780,121,36
1455208824436102790,,"""servo""",1,3868,120,70
1455208824484284335,,"""servo""",1,3950,112,93
1455208824532217540,,"""servo""",1,4032,109,87
1455208824580374598,,"""servo""",1,4115,109,90
1455208824628322040,,"""servo""",1,4191,106,135
1455208824676417164,,"""servo""",1,4258,96,179
1455208824724270148,,"""servo""",1,4317,84,228
1455208824772435418,,"""servo""",1,4370,74,225
1455208824820519805,,"""servo""",1,4425,73,249
1455208824868318166,,"""servo""",1,4470,67,301
1455208824916332381,,"""servo""",1,4507,55,330
1455208824964247824,,"""servo""",1,4536,45,398
1455208825012303674,,"""servo""",1,4551,29,398
1455208825060318851,,"""servo""",1,4565,18,399
1455208825108302830,,"""servo""",1,4571,15,399
1455208825156228648,,"""servo""",1,4571,2,399
1455208825204199689,,"""servo""",1,4571,0,399
1455208825268195305,,"""servo""",1,4571,0,202
1455208825332297379,,"""servo""",1,4570,0,198
1455208825396220249,,"""servo""",1,4570,0,197
1455208825460335234,,"""servo""",1,4570,0,197
1455208825524226155,,"""servo""",1,4570,0,197
1455208825588170486,,"""servo""",1,4570,0,195
1455208825652259111,,"""servo""",1,4570,0,195
1455208825716168905,,"""servo""",1,4570,0,195
1455208825780262205,,"""servo""",1,4570,0,193
1455208825844101390,,"""servo""",1,4570,0,194
1455208825908163841,,"""servo""",1,4570,0,192
1455208825972167519,,"""servo""",1,4570,0,192
1455208826036028691,,"""servo""",1,4570,0,191
1455208826100145340,,"""servo""",1,4570,0,190
1455208826164337710,,"""servo""",1,4570,0,191
1455208826228461733,,"""servo""",1,4570,0,189
1455208826292424875,,"""servo""",1,4570,0,188
1455208826356230287,,"""servo""",1,4570,0,189
1455208826420582400,,"""servo""",1,4570,0,187
1455208826484232244,,"""servo""",1,4570,0,186
1455208826548216548,,"""servo""",1,4570,0,186
1455208826612396069,,"""servo""",1,4570,0,186
1455208826676231404,,"""servo""",1,4570,0,185
1455208826740169710,,"""servo""",1,4570,0,185
1455208826804371130,,"""servo""",1,4570,0,183
1455208826868463255,,"""servo""",1,4571,0,183
1455208826932233543,,"""servo""",1,4570,0,182
