rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1455208821520473439,,14441,,1455208821,513786880,"""base_link""",,-0.9867566844403328,-0.0711159790726749,-0.14429510433187484,-0.020801824695286828,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.0005959502886980772,0.15596741437911987,-0.03892147541046145,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.554412841796875,0.5512441992759692,-9.534538269042969,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821541715228,,14442,,1455208821,538786880,"""base_link""",,-0.9864426482720782,-0.07164386835027374,-0.14619118041090262,-0.02064746713097174,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.009625007398426533,0.16058535873889923,-0.03746536374092104,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.623387336730957,0.6032397747039784,-9.41549301147461,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821559421468,,14443,,1455208821,553786880,"""base_link""",,-0.986279455674644,-0.0719189186836559,-0.14718392308579642,-0.020430985111951603,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.024021407589316368,0.13968002796173096,-0.029403213411569613,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.7045884132385254,0.615486681461333,-9.58837604522705,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821580344382,,14444,,1455208821,573784320,"""base_link""",,-0.9860993621909568,-0.07219207240885499,-0.14830958111582537,-0.020017988143393343,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.03444896265864372,0.12027614563703537,-0.017996992915868773,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.7193121910095215,0.5601851344108569,-9.730470657348633,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821601617120,,14445,,1455208821,598784320,"""base_link""",,-0.9858503164631061,-0.07253729724500772,-0.14983415906700995,-0.019679843977790438,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.013839997351169586,0.13612407445907593,-0.025107804685831087,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.7736854553222656,0.5069671869277942,-9.749753952026367,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821619728355,,14446,,1455208821,613784320,"""base_link""",,-0.9856635216305057,-0.07279414013983314,-0.15093266398988575,-0.0196929832578137,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.00870833545923233,0.15829305350780487,-0.032826706767082235,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.809746026992798,0.617344796657561,-9.626708030700684,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821640371169,,14447,,1455208821,633784320,"""base_link""",,-0.985401115351677,-0.07310872421711838,-0.1524725096369434,-0.01979801320430286,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.017330678179860115,0.16009005904197693,-0.02786264941096308,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.759416103363037,0.6486892104148854,-9.490035057067871,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821661514374,,14448,,1455208821,658784320,"""base_link""",,-0.9851217238928983,-0.07335852858824247,-0.15413677804916126,-0.019890983883761832,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.013708900660276413,0.1354413628578186,-0.017152428627014178,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.7461771965026855,0.6029318571090687,-9.359894752502441,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821679587536,,14449,,1455208821,673782016,"""base_link""",,-0.984965611966014,-0.07350090064251229,-0.15506059482167156,-0.019915460666034532,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.009926939383149147,0.1298924684524536,-0.01933222450315954,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.8430333137512207,0.5889793038368214,-9.493492126464844,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208821700686731,,14450,,1455208821,693782016,"""base_link""",,-0.9847213709788933,-0.07381687556579845,-0.15647131306160394,-0.019794267403141445,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.010602585040032864,0.15897424519062042,-0.033307913690805456,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.932227849960327,0.611291706562041,-9.568794250488281,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
