rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1455208821658342735,,144,,1455208821,657925991,'',12.442999839782715,-0.25999999046325684,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208823658638417,,145,,1455208823,657871388,'',12.444999694824219,-0.2800000011920929,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208825657534022,,146,,1455208825,656814365,'',12.440999984741211,-0.6600000262260437,nan,nan,nan,1.0,2,0,3,True,"[4.144999980926514, 4.144999980926514, 4.144999980926514]","""id0""",''
1455208827658222562,,147,,1455208827,657806242,'',12.435999870300293,-0.46000000834465027,nan,nan,nan,1.0,2,0,3,True,"[4.145999908447266, 4.145999908447266, 4.145999908447266]","""id0""",''
1455208829657245161,,148,,1455208829,656838878,'',12.439000129699707,-0.41999998688697815,nan,nan,nan,1.0,2,0,3,True,"[4.145999908447266, 4.145999908447266, 4.145999908447266]","""id0""",''
1455208831658421180,,149,,1455208831,657774170,'',12.440999984741211,-0.3799999952316284,nan,nan,nan,1.0,2,0,3,True,"[4.145999908447266, 4.145999908447266, 4.145999908447266]","""id0""",''
1455208833658161748,,150,,1455208833,657796664,'',12.446000099182129,-0.3499999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.145999908447266, 4.145999908447266, 4.145999908447266]","""id0""",''
1455208835658182692,,151,,1455208835,657724137,'',12.444999694824219,-0.3100000023841858,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
1455208837660580771,,152,,1455208837,659411259,'',12.444999694824219,-0.30000001192092896,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208839660569766,,153,,1455208839,659265147,'',12.444999694824219,-0.27000001072883606,nan,nan,nan,1.0,2,0,3,True,"[4.14900016784668, 4.14900016784668, 4.14900016784668]","""id0""",''
1455208841658667280,,154,,1455208841,657803480,'',12.444999694824219,-0.25,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
1455208843659594747,,155,,1455208843,659085844,'',12.442999839782715,-0.14000000059604645,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
1455208845660011524,,156,,1455208845,659320504,'',12.446999549865723,-0.2199999988079071,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208847658532907,,157,,1455208847,657823138,'',12.442999839782715,-0.2800000011920929,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
