rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1455208726520644675,,"""servo""",1,1599,0,-2
1455208726536147347,,"""servo""",1,1599,0,-2
1455208726552118962,,"""servo""",1,1599,0,-2
1455208726568044178,,"""servo""",1,1599,0,-2
1455208726584078778,,"""servo""",1,1599,0,-2
1455208726599921173,,"""servo""",1,1599,0,-2
1455208726615989408,,"""servo""",1,1599,0,-2
1455208726632130153,,"""servo""",1,1599,0,-2
1455208726648454765,,"""servo""",1,1599,0,-2
1455208726663618727,,"""servo""",1,1599,0,-2
1455208726679892191,,"""servo""",1,1599,0,-2
1455208726695864218,,"""servo""",1,1599,0,-2
1455208726711737799,,"""servo""",1,1599,0,-2
1455208726727783323,,"""servo""",1,1599,0,-2
1455208726744106922,,"""servo""",1,1599,0,-2
1455208726759964867,,"""servo""",1,1599,0,-2
1455208726775987679,,"""servo""",1,1599,0,-2
1455208726791967031,,"""servo""",1,1599,0,-2
1455208726807906660,,"""servo""",1,1599,0,-2
1455208726823948796,,"""servo""",1,1599,0,-2
1455208726839805590,,"""servo""",1,1599,0,-2
1455208726855997233,,"""servo""",1,1599,0,-2
1455208726872135203,,"""servo""",1,1599,0,-2
1455208726888064607,,"""servo""",1,1599,0,-2
1455208726904111543,,"""servo""",1,1599,0,-2
1455208726920081321,,"""servo""",1,1599,0,-2
1455208726935955114,,"""servo""",1,1599,0,-2
1455208726951973039,,"""servo""",1,1599,0,-2
1455208726968079311,,"""servo""",1,1599,0,-2
1455208726984020139,,"""servo""",1,1599,0,-2
1455208727000059713,,"""servo""",1,1599,0,-2
1455208727016015741,,"""servo""",1,1599,0,-2
1455208727032084039,,"""servo""",1,1599,0,-1
1455208727047985857,,"""servo""",1,1599,0,-2
1455208727064605356,,"""servo""",1,1599,0,-2
1455208727079968721,,"""servo""",1,1599,0,-2
1455208727095987996,,"""servo""",1,1599,0,-2
1455208727111945112,,"""servo""",1,1599,0,-2
1455208727128027059,,"""servo""",1,1599,0,-2
1455208727144261525,,"""servo""",1,1599,0,-2
1455208727159805095,,"""servo""",1,1599,0,-2
1455208727175630629,,"""servo""",1,1599,0,-2
1455208727191613030,,"""servo""",1,1599,0,-2
1455208727207637280,,"""servo""",1,1599,0,-2
1455208727223656305,,"""servo""",1,1599,0,-3
1455208727239556860,,"""servo""",1,1599,0,-3
1455208727255686743,,"""servo""",1,1599,0,-3
1455208727271847712,,"""servo""",1,1599,0,-3
1455208727287749317,,"""servo""",1,1599,0,-3
1455208727303640885,,"""servo""",1,1599,0,-3
1455208727319809903,,"""servo""",1,1599,0,-3
1455208727335760282,,"""servo""",1,1599,0,-3
1455208727351778794,,"""servo""",1,1599,0,-3
1455208727367713048,,"""servo""",1,1599,0,-2
1455208727383766446,,"""servo""",1,1599,0,-2
1455208727399677139,,"""servo""",1,1599,0,-2
1455208727416091822,,"""servo""",1,1599,0,-2
1455208727431625967,,"""servo""",1,1599,0,-2
1455208727447604282,,"""servo""",1,1599,0,-2
1455208727463588183,,"""servo""",1,1599,0,-2
1455208727479664606,,"""servo""",1,1599,0,-2
1455208727495567711,,"""servo""",1,1600,0,-2
1455208727511829263,,"""servo""",1,1599,0,-2
1455208727527606736,,"""servo""",1,1599,0,-2
1455208727543749893,,"""servo""",1,1599,0,-2
1455208727560101279,,"""servo""",1,1599,0,-2
1455208727575688622,,"""servo""",1,1599,0,-2
1455208727591793619,,"""servo""",1,1599,0,-2
1455208727607638889,,"""servo""",1,1599,0,-2
1455208727623779496,,"""servo""",1,1599,0,-2
1455208727639614154,,"""servo""",1,1599,0,-2
1455208727655648541,,"""servo""",1,1599,0,-2
1455208727671665116,,"""servo""",1,1599,0,-2
1455208727687913269,,"""servo""",1,1599,0,-2
1455208727703570459,,"""servo""",1,1599,0,-2
1455208727719666794,,"""servo""",1,1599,0,-3
1455208727735767540,,"""servo""",1,1599,0,-3
1455208727751732418,,"""servo""",1,1599,0,-3
1455208727767963134,,"""servo""",1,1599,0,-3
1455208727783821503,,"""servo""",1,1599,0,-3
1455208727799725520,,"""servo""",1,1599,0,-3
1455208727815597502,,"""servo""",1,1599,0,-3
1455208727831661075,,"""servo""",1,1599,0,-3
1455208727847931214,,"""servo""",1,1599,0,-3
1455208727863722686,,"""servo""",1,1599,0,-3
1455208727879632666,,"""servo""",1,1599,0,-3
1455208727895634829,,"""servo""",1,1599,0,-3
1455208727911786399,,"""servo""",1,1599,0,-3
1455208727927688654,,"""servo""",1,1599,0,-3
1455208727943629582,,"""servo""",1,1599,0,-3
1455208727959663894,,"""servo""",1,1599,0,-3
1455208727975676982,,"""servo""",1,1599,0,-3
1455208727991745255,,"""servo""",1,1599,0,-3
1455208728007716907,,"""servo""",1,1599,0,-3
1455208728023655023,,"""servo""",1,1599,0,-3
1455208728039701697,,"""servo""",1,1599,0,-3
1455208728055704960,,"""servo""",1,1599,0,-3
1455208728071605453,,"""servo""",1,1599,0,-3
1455208728087705474,,"""servo""",1,1599,0,-3
1455208728103696263,,"""servo""",1,1599,0,-3
1455208728119649753,,"""servo""",1,1599,0,-3
1455208728135700402,,"""servo""",1,1599,0,-3
1455208728151764000,,"""servo""",1,1599,0,-3
1455208728167818623,,"""servo""",1,1599,0,-3
1455208728183689830,,"""servo""",1,1599,0,-3
1455208728199639083,,"""servo""",1,1599,0,-3
1455208728215658933,,"""servo""",1,1599,0,-3
1455208728231829902,,"""servo""",1,1599,0,-3
1455208728247659597,,"""servo""",1,1599,0,-3
1455208728263627537,,"""servo""",1,1599,0,-3
1455208728279643025,,"""servo""",1,1599,0,-2
1455208728295931451,,"""servo""",1,1599,0,-2
1455208728311647214,,"""servo""",1,1599,0,-2
1455208728327642277,,"""servo""",1,1599,0,-2
1455208728343679614,,"""servo""",1,1599,0,-2
1455208728359669890,,"""servo""",1,1599,0,-2
1455208728375605394,,"""servo""",1,1599,0,-2
1455208728391734652,,"""servo""",1,1599,0,-2
1455208728407775313,,"""servo""",1,1599,0,-2
1455208728423663144,,"""servo""",1,1599,0,-2
1455208728439543012,,"""servo""",1,1599,0,-2
1455208728455627547,,"""servo""",1,1599,0,-2
1455208728471595299,,"""servo""",1,1599,0,-2
1455208728487727745,,"""servo""",1,1599,0,-3
1455208728503868952,,"""servo""",1,1599,0,-3
1455208728648092113,,"""servo""",1,1728,91,6
