rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1455208727660345189,,97,,1455208727,659844511,'',12.451000213623047,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.150000095367432, 4.150000095367432, 4.150000095367432]","""id0""",''
1455208729659764721,,98,,1455208729,658866485,'',12.449000358581543,-0.33000001311302185,nan,nan,nan,1.0,2,0,3,True,"[4.14900016784668, 4.14900016784668, 4.14900016784668]","""id0""",''
1455208731659256788,,99,,1455208731,658619215,'',12.444999694824219,-0.5099999904632568,nan,nan,nan,1.0,2,0,3,True,"[4.146999835968018, 4.146999835968018, 4.146999835968018]","""id0""",''
1455208733659418426,,100,,1455208733,658747067,'',12.444000244140625,-0.4399999976158142,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
1455208735659237903,,101,,1455208735,658574194,'',12.446999549865723,-0.4099999964237213,nan,nan,nan,1.0,2,0,3,True,"[4.14900016784668, 4.14900016784668, 4.14900016784668]","""id0""",''
1455208737660335038,,102,,1455208737,659659442,'',12.444999694824219,-0.3799999952316284,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
1455208739660487039,,103,,1455208739,659671573,'',12.442999839782715,-0.3400000035762787,nan,nan,nan,1.0,2,0,3,True,"[4.1479997634887695, 4.1479997634887695, 4.1479997634887695]","""id0""",''
1455208741660444635,,104,,1455208741,659672056,'',12.446999549865723,-0.30000001192092896,nan,nan,nan,1.0,2,0,3,True,"[4.14900016784668, 4.14900016784668, 4.14900016784668]","""id0""",''
1455208743660114531,,105,,1455208743,659545893,'',12.451000213623047,-0.2800000011920929,nan,nan,nan,1.0,2,0,3,True,"[4.150000095367432, 4.150000095367432, 4.150000095367432]","""id0""",''
1455208745659214965,,106,,1455208745,658536419,'',12.449000358581543,-0.25999999046325684,nan,nan,nan,1.0,2,0,3,True,"[4.150000095367432, 4.150000095367432, 4.150000095367432]","""id0""",''
1455208747660319024,,107,,1455208747,659489985,'',12.449999809265137,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.151000022888184, 4.151000022888184, 4.151000022888184]","""id0""",''
