rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1455208726522821306,,9691,,1455208726,515815424,"""base_link""",,-0.2368701302504471,-0.3486056087275418,-0.8302965192201601,-0.364656493144711,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.33235934376716614,-0.17226019501686093,0.13102345168590548,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.1521388292312622,7.071287155151368,6.379673480987548,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726542486800,,9692,,1455208726,535815424,"""base_link""",,-0.23723596489552165,-0.3457583362295399,-0.831242168060199,-0.3649749968789079,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.24113470315933228,-0.10622543841600417,0.08790046721696855,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.02389657497406,6.901910305023194,6.149582862854003,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726563653204,,9693,,1455208726,560815424,"""base_link""",,-0.23711336498155955,-0.3426207088237903,-0.8325960512749144,-0.3649275816743331,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.27103105187416077,-0.042847309261560426,0.106697678565979,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.1538435220718384,7.029659271240235,5.880732536315917,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726581529499,,9694,,1455208726,575813888,"""base_link""",,-0.23670535187783767,-0.3401508508174913,-0.8337405489462277,-0.3648901131260069,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.3615496754646301,-0.03571518883109091,0.1177881509065628,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.37174391746521,7.136162281036378,5.922194004058837,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726602397679,,9695,,1455208726,595813888,"""base_link""",,-0.23599741126340024,-0.3360976305430471,-0.8354308904526057,-0.36523807750731285,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.4512541890144348,-0.07592875510454176,0.09513476490974428,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.4381016492843628,6.833814620971681,6.137636184692382,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726621671064,,9696,,1455208726,615813888,"""base_link""",,-0.23557383016750968,-0.33137301624018045,-0.837067895122193,-0.36607964470495413,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.49886268377304077,-0.13978084921836853,0.07755281776189805,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.4383771419525146,6.8505287170410165,6.156286716461181,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726642465984,,9697,,1455208726,635813888,"""base_link""",,-0.23565741263646284,-0.32631142734675705,-0.8385302011047028,-0.36722428989023725,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.49138885736465454,-0.21131399273872375,0.0715577304363251,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.5914456844329834,6.889299869537354,6.19483184814453,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726662124203,,9698,,1455208726,655813888,"""base_link""",,-0.2363463107779075,-0.32127499748771665,-0.839685825544023,-0.36857893174822587,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.43807512521743774,-0.2782774567604065,0.057561453431844746,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.6931215524673462,6.80350160598755,6.391738414764403,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726683648479,,9699,,1455208726,680812352,"""base_link""",,-0.2382340075366157,-0.3153359349158988,-0.840539320299793,-0.370542110878439,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.37020450830459595,-0.3486405313014984,0.04414772987365727,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.6849336624145508,6.645174503326417,6.752428531646728,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726701464077,,9700,,1455208726,695812352,"""base_link""",,-0.23840444939199376,-0.31270268411463514,-0.8412895131298626,-0.3709614930945467,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.31262511014938354,0.03219544142484666,0.08758310228586197,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.8970236778259277,6.731490135192872,7.047252178192138,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726722465014,,9701,,1455208726,715812352,"""base_link""",,-0.2321317918800341,-0.3135304324143209,-0.8438909009136519,-0.36832267890927967,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.14446482062339783,0.6918008327484131,0.10499620437622062,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.3703579902648926,6.0459117889404315,14.09018611907959,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726743927343,,9702,,1455208726,740812352,"""base_link""",,-0.2283013229683261,-0.31423685047385597,-0.8454440333547026,-0.3665489498631229,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.029949836432933807,0.2727494239807129,0.020173791795968975,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,2.3846404552459717,8.406169891357424,7.275339126586913,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208726761426717,,9703,,1455208726,755812352,"""base_link""",,-0.2285162824324438,-0.3139563526603038,-0.8453834472599682,-0.3667948977976082,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.006865960545837879,-0.11030662059783936,-0.026755878701806055,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,1.8009397983551025,6.396107196807862,6.93689727783203,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
