rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1455208538626301496,,"""servo""",1,1599,0,-3
1455208538641178420,,"""servo""",1,1599,0,-3
1455208538657400774,,"""servo""",1,1599,0,-3
1455208538673203883,,"""servo""",1,1599,0,-3
1455208538689292205,,"""servo""",1,1599,0,-3
1455208538705452124,,"""servo""",1,1599,0,-3
1455208538721142326,,"""servo""",1,1599,0,-3
1455208538737188349,,"""servo""",1,1599,0,-3
1455208538753279384,,"""servo""",1,1599,0,-3
1455208538769209700,,"""servo""",1,1599,0,-3
1455208538785690881,,"""servo""",1,1599,0,-3
1455208538801605060,,"""servo""",1,1599,0,-3
1455208538817804177,,"""servo""",1,1599,0,-3
1455208538833633098,,"""servo""",1,1599,0,-3
1455208538849613537,,"""servo""",1,1599,0,-3
1455208538865151308,,"""servo""",1,1599,0,-3
1455208538881253167,,"""servo""",1,1599,0,-3
1455208538897387887,,"""servo""",1,1599,0,-3
1455208538913471997,,"""servo""",1,1599,0,-3
1455208538929540632,,"""servo""",1,1599,0,-3
1455208538945817996,,"""servo""",1,1599,0,-3
1455208538961525185,,"""servo""",1,1599,0,-3
1455208538977450251,,"""servo""",1,1599,0,-3
1455208538993463764,,"""servo""",1,1599,0,-3
1455208539009628283,,"""servo""",1,1599,0,-3
1455208539025529825,,"""servo""",1,1599,0,-3
1455208539041471904,,"""servo""",1,1599,0,-3
1455208539057641172,,"""servo""",1,1599,0,-3
1455208539073667447,,"""servo""",1,1599,0,-3
1455208539089543528,,"""servo""",1,1599,0,-3
1455208539105476157,,"""servo""",1,1599,0,-3
1455208539121334739,,"""servo""",1,1599,0,-3
1455208539137308066,,"""servo""",1,1599,0,-3
1455208539153413375,,"""servo""",1,1599,0,-3
1455208539169351953,,"""servo""",1,1599,0,-3
1455208539185634942,,"""servo""",1,1599,0,-3
1455208539201530435,,"""servo""",1,1599,0,-3
1455208539217279384,,"""servo""",1,1599,0,-3
1455208539233527611,,"""servo""",1,1599,0,-3
1455208539249477439,,"""servo""",1,1599,0,-3
1455208539265357171,,"""servo""",1,1599,0,-3
1455208539281437631,,"""servo""",1,1599,0,-3
1455208539297474167,,"""servo""",1,1599,0,-3
1455208539313381060,,"""servo""",1,1599,0,-3
1455208539329476969,,"""servo""",1,1599,0,-3
1455208539345510831,,"""servo""",1,1599,0,-3
1455208539361254980,,"""servo""",1,1599,0,-3
1455208539377239644,,"""servo""",1,1599,0,-3
1455208539393187597,,"""servo""",1,1599,0,-3
1455208539409221372,,"""servo""",1,1599,0,-3
1455208539425147563,,"""servo""",1,1599,0,-3
1455208539441136914,,"""servo""",1,1599,0,-3
1455208539457279109,,"""servo""",1,1599,0,-3
1455208539473301784,,"""servo""",1,1599,0,-3
1455208539489348345,,"""servo""",1,1599,0,-3
1455208539505257400,,"""servo""",1,1599,0,-3
1455208539521138769,,"""servo""",1,1599,0,-3
1455208539537350748,,"""servo""",1,1599,0,-3
1455208539553144658,,"""servo""",1,1599,0,-3
1455208539569215418,,"""servo""",1,1599,0,-3
1455208539585229993,,"""servo""",1,1599,0,-3
1455208539601133298,,"""servo""",1,1599,0,-3
1455208539617253244,,"""servo""",1,1599,0,-3
1455208539633221759,,"""servo""",1,1599,0,-3
1455208539649127401,,"""servo""",1,1599,0,-3
1455208539665339230,,"""servo""",1,1599,0,-3
1455208539681095679,,"""servo""",1,1600,0,-3
1455208539697073381,,"""servo""",1,1599,0,-3
1455208539713153828,,"""servo""",1,1599,0,-3
1455208539729344171,,"""servo""",1,1599,0,-3
1455208539745086620,,"""servo""",1,1599,0,-3
1455208539761098408,,"""servo""",1,1599,0,-3
1455208539777303825,,"""servo""",1,1599,0,-3
1455208539793169994,,"""servo""",1,1599,0,-3
1455208539809080662,,"""servo""",1,1599,0,-3
1455208539825031177,,"""servo""",1,1599,0,-3
1455208539841261555,,"""servo""",1,1599,0,-3
1455208539857113563,,"""servo""",1,1599,0,-3
1455208539873203585,,"""servo""",1,1599,0,-3
1455208539889057767,,"""servo""",1,1599,0,-3
1455208539905326569,,"""servo""",1,1599,0,-3
1455208539921129565,,"""servo""",1,1599,0,-3
1455208539937148253,,"""servo""",1,1599,0,-3
1455208539953164066,,"""servo""",1,1599,0,-3
1455208539969229476,,"""servo""",1,1599,0,-3
1455208539985158768,,"""servo""",1,1599,0,-3
1455208540001205192,,"""servo""",1,1599,0,-3
1455208540017263365,,"""servo""",1,1599,0,-3
1455208540033248641,,"""servo""",1,1599,0,-3
1455208540049174945,,"""servo""",1,1599,0,-3
1455208540065290579,,"""servo""",1,1599,0,-3
1455208540081397125,,"""servo""",1,1599,0,-3
1455208540097172036,,"""servo""",1,1599,0,-3
1455208540113140388,,"""servo""",1,1599,0,-3
1455208540129194774,,"""servo""",1,1599,0,-3
1455208540145235435,,"""servo""",1,1599,0,-3
1455208540161178226,,"""servo""",1,1599,0,-3
1455208540177243149,,"""servo""",1,1599,0,-3
1455208540193105669,,"""servo""",1,1599,0,-3
1455208540209117331,,"""servo""",1,1599,0,-3
1455208540225093996,,"""servo""",1,1599,0,-3
1455208540241105484,,"""servo""",1,1599,0,-3
1455208540257176969,,"""servo""",1,1599,0,-3
1455208540273088486,,"""servo""",1,1599,0,-3
1455208540289059126,,"""servo""",1,1599,0,-3
1455208540305228119,,"""servo""",1,1599,0,-3
1455208540321071914,,"""servo""",1,1599,0,-3
1455208540337109151,,"""servo""",1,1599,0,-3
1455208540353182836,,"""servo""",1,1599,0,-3
