rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1455208538644560837,,297,,1455208538,644054071,"""base_link""",,-0.1660390691420619,-0.2700620431265875,-0.8078692117499976,-0.4968349527805147,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.03152250498533249,-0.057271428406238556,0.0041327266953885625,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.03609975054860115,5.7055935859680185,7.852712154388427,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538665701005,,298,,1455208538,665089756,"""base_link""",,-0.16672531993458448,-0.26958100533946444,-0.8075805479845465,-0.4973354466065816,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.0102836349979043,-0.07982833683490753,-0.03389856219291686,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.1353832334280014,5.741477489471436,7.775953292846679,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538684536559,,299,,1455208538,684041768,"""base_link""",,-0.16710424117612166,-0.2691613280954172,-0.8073154653808372,-0.4978657171811213,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.016891945153474808,-0.09147354960441591,-0.060180544853210435,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.12943081557750702,5.791707038879395,7.820863246917724,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538706127945,,300,,1455208538,705366365,"""base_link""",,-0.16787200924202036,-0.26868989452139863,-0.8066320120853846,-0.4989686159129544,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.013584622181952,-0.09852977842092515,-0.08420923352241515,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.13571834564208984,5.746546745300294,7.8525915145874015,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538723643706,,301,,1455208538,723097842,"""base_link""",,-0.16843844181258252,-0.2686299406293919,-0.8060710269949924,-0.49971597436746173,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04197963327169418,-0.09957395493984224,-0.10140220075845717,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.14300785958766937,5.686137676239015,7.836859703063964,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538744591532,,302,,1455208538,744074467,"""base_link""",,-0.16919699025536947,-0.26872039830300837,-0.8052456125770429,-0.5007406590851707,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.04859066754579544,-0.08939850330352785,-0.11091937124729155,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.159854918718338,5.778859615325929,7.740280151367187,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538765873256,,303,,1455208538,765348416,"""base_link""",,-0.16991368687758507,-0.2688393472462182,-0.8042544872874607,-0.5020253793214797,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.03282717615365982,-0.07472996413707735,-0.11224588751792906,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.20391800999641418,5.888293743133546,7.719218730926513,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538784915051,,304,,1455208538,784269092,"""base_link""",,-0.1702483328547616,-0.2688617272227775,-0.8036916793458705,-0.5028006916732619,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.026680665090680122,-0.07068449258804323,-0.11151090264320372,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.1672050952911377,5.923874855041505,7.6902685165405265,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538805808755,,305,,1455208538,805256141,"""base_link""",,-0.17084103344865817,-0.26903462413208135,-0.8027422056793293,-0.5040226025685777,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.042078159749507904,-0.06458621472120286,-0.10856355726718901,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.135017529129982,5.884128093719483,7.782501697540282,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538823605241,,306,,1455208538,823084588,"""base_link""",,-0.1712197123458164,-0.2693065661353858,-0.80215340366892,-0.5046857516197603,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.06137330085039139,-0.05179197713732721,-0.1067863404750824,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.12246569246053696,5.892945289611817,7.7206125259399405,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538844568404,,307,,1455208538,844054838,"""base_link""",,-0.17163874158206777,-0.2698302354597775,-0.8013752464048634,-0.5054993122365661,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.06516239047050476,-0.030186500400304808,-0.10608144104480743,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.1778992861509323,5.874963283538819,7.670364379882812,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538865434933,,308,,1455208538,865045862,"""base_link""",,-0.1718576786550137,-0.2705098270502354,-0.8005137332111643,-0.5064258158706688,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.05007690191268921,-0.009190803393721593,-0.10128743201494217,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.19931955635547638,5.92298173904419,7.604224205017089,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538884529876,,309,,1455208538,884120306,"""base_link""",,-0.17186702998702705,-0.27083259288448785,-0.8000706328560572,-0.5069502596434021,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.030055861920118332,-0.004055374301970016,-0.09260246902704239,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.11282064765691757,5.968719482421876,7.630119323730468,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538905579748,,310,,1455208538,905077320,"""base_link""",,-0.17183081530744404,-0.27113070808071754,-0.7995048324882226,-0.5076952684111048,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.009001742117106915,-0.007048875559121379,-0.07393649220466614,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.11144303530454636,6.014986038208009,7.6918907165527335,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538923343536,,311,,1455208538,922875643,"""base_link""",,-0.1718043470865792,-0.2712379718101778,-0.7992713178740479,-0.5080144254214536,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.00426231836900115,-0.002249448094516999,-0.052595511078834534,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.11415880918502808,6.0578932762146005,7.670610427856444,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538944283099,,312,,1455208538,943849568,"""base_link""",,-0.17177556605740232,-0.27140587958628914,-0.7990928575807408,-0.5082152235444717,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.009231685660779476,0.00974516663700342,-0.020201895385980606,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.11185263097286224,6.074667930603028,7.681201934814452,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1455208538965543525,,313,,1455208538,965075070,"""base_link""",,-0.1717157702160775,-0.27172243402874235,-0.7991434337989538,-0.5079867876255426,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.011518789455294609,0.03259938210248947,0.017089080065488812,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,0.11090930551290512,6.091828346252442,7.701838016510009,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
