rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1455208539664185580,,3,,1455208539,663329204,'',12.472999572753906,-0.23999999463558197,nan,nan,nan,1.0,2,0,3,True,"[4.15500020980835, 4.15500020980835, 4.15500020980835]","""id0""",''
1455208541664036656,,4,,1455208541,663155756,'',12.470000267028809,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208543662264601,,5,,1455208543,661824345,'',12.473999977111816,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.1570000648498535, 4.1570000648498535, 4.1570000648498535]","""id0""",''
1455208545664808624,,6,,1455208545,663284165,'',12.470999717712402,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208547664067813,,7,,1455208547,663279322,'',12.468999862670898,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208549665012555,,8,,1455208549,663233369,'',12.468000411987305,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208551662417873,,9,,1455208551,661754027,'',12.470000267028809,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208553664410282,,10,,1455208553,663255457,'',12.470999717712402,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208555663682608,,11,,1455208555,663102983,'',12.46399974822998,-0.2800000011920929,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208557662605749,,12,,1455208557,661771123,'',12.46500015258789,-0.5699999928474426,nan,nan,nan,1.0,2,0,3,True,"[4.1539998054504395, 4.1539998054504395, 4.1539998054504395]","""id0""",''
1455208559662368554,,13,,1455208559,661742806,'',12.463000297546387,-0.44999998807907104,nan,nan,nan,1.0,2,0,3,True,"[4.1539998054504395, 4.1539998054504395, 4.1539998054504395]","""id0""",''
1455208561661510298,,14,,1455208561,660842539,'',12.463000297546387,-0.4099999964237213,nan,nan,nan,1.0,2,0,3,True,"[4.15500020980835, 4.15500020980835, 4.15500020980835]","""id0""",''
1455208563661363174,,15,,1455208563,660762100,'',12.465999603271484,-0.3799999952316284,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208565662537855,,16,,1455208565,661726078,'',12.470000267028809,-0.3400000035762787,nan,nan,nan,1.0,2,0,3,True,"[4.1570000648498535, 4.1570000648498535, 4.1570000648498535]","""id0""",''
1455208567661334414,,17,,1455208567,660630695,'',12.46500015258789,-0.3199999928474426,nan,nan,nan,1.0,2,0,3,True,"[4.15500020980835, 4.15500020980835, 4.15500020980835]","""id0""",''
1455208569662425350,,18,,1455208569,661660145,'',12.470000267028809,-0.28999999165534973,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208571660841100,,19,,1455208571,660475628,'',12.468999862670898,-0.27000001072883606,nan,nan,nan,1.0,2,0,3,True,"[4.15500020980835, 4.15500020980835, 4.15500020980835]","""id0""",''
1455208573663682597,,20,,1455208573,663309738,'',12.468000411987305,-0.23999999463558197,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208575663221312,,21,,1455208575,662894114,'',12.465999603271484,-0.23999999463558197,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208577661169695,,22,,1455208577,660519473,'',12.468999862670898,-0.2199999988079071,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
1455208579661290534,,23,,1455208579,660653386,'',12.468999862670898,-0.25999999046325684,nan,nan,nan,1.0,2,0,3,True,"[4.156000137329102, 4.156000137329102, 4.156000137329102]","""id0""",''
