rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618583137968485663,,18,,1618583137,968030070,'',15.279999732971191,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.0929999351501465, 5.0929999351501465, 5.0929999351501465]","""id0""",''
1618583139969154979,,19,,1618583139,968707036,'',15.286999702453613,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.093999862670898, 5.093999862670898, 5.093999862670898]","""id0""",''
1618583141966908670,,20,,1618583141,966351468,'',15.281000137329102,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.093999862670898, 5.093999862670898, 5.093999862670898]","""id0""",''
1618583143968496759,,21,,1618583143,967911909,'',15.281999588012695,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.093999862670898, 5.093999862670898, 5.093999862670898]","""id0""",''
1618583145967020191,,22,,1618583145,966365769,'',15.279999732971191,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.093999862670898, 5.093999862670898, 5.093999862670898]","""id0""",''
1618583147967913873,,23,,1618583147,967314799,'',15.281999588012695,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.093999862670898, 5.093999862670898, 5.093999862670898]","""id0""",''
1618583149965338465,,24,,1618583149,964658119,'',15.281999588012695,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.093999862670898, 5.093999862670898, 5.093999862670898]","""id0""",''
1618583151967025038,,25,,1618583151,966429388,'',15.270999908447266,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[5.089000225067139, 5.089000225067139, 5.089000225067139]","""id0""",''
1618583153966792017,,26,,1618583153,966108646,'',15.210000038146973,-0.3499999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.068999767303467, 5.068999767303467, 5.068999767303467]","""id0""",''
1618583155964796334,,27,,1618583155,964392726,'',15.217000007629395,-0.28999999165534973,nan,nan,nan,1.0,2,0,3,True,"[5.072999954223633, 5.072999954223633, 5.072999954223633]","""id0""",''
1618583157965844772,,28,,1618583157,965228836,'',15.22599983215332,-0.49000000953674316,nan,nan,nan,1.0,2,0,3,True,"[5.070000171661377, 5.070000171661377, 5.070000171661377]","""id0""",''
1618583159963570576,,29,,1618583159,962777722,'',15.22599983215332,-0.14000000059604645,nan,nan,nan,1.0,2,0,3,True,"[5.077000141143799, 5.077000141143799, 5.077000141143799]","""id0""",''
1618583161962745031,,30,,1618583161,962235290,'',15.255999565124512,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.085999965667725, 5.085999965667725, 5.085999965667725]","""id0""",''
