rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1618583137374509950,,"""servo""",1,1899,0,-3
1618583137389686641,,"""servo""",1,1899,0,-3
1618583137405766131,,"""servo""",1,1899,0,-3
1618583137422865352,,"""servo""",1,1899,0,-3
1618583137438003732,,"""servo""",1,1899,0,-3
1618583137454019475,,"""servo""",1,1899,0,-3
1618583137469946821,,"""servo""",1,1899,0,-3
1618583137486052409,,"""servo""",1,1899,0,-3
1618583137502082226,,"""servo""",1,1899,0,-3
1618583137518001073,,"""servo""",1,1899,0,-3
1618583137533861310,,"""servo""",1,1899,0,-3
1618583137549909176,,"""servo""",1,1899,0,-3
1618583137565944842,,"""servo""",1,1899,0,-3
1618583137581888401,,"""servo""",1,1899,0,-3
1618583137597878731,,"""servo""",1,1899,0,-3
1618583137613976395,,"""servo""",1,1899,0,-2
1618583137629983113,,"""servo""",1,1899,0,-3
1618583137645939996,,"""servo""",1,1899,0,-3
1618583137662032673,,"""servo""",1,1899,0,-3
1618583137677832149,,"""servo""",1,1899,0,-3
1618583137693710460,,"""servo""",1,1900,0,-3
1618583137709751889,,"""servo""",1,1899,0,-3
1618583137725814004,,"""servo""",1,1899,0,-3
1618583137741775962,,"""servo""",1,1899,0,-3
1618583137757906212,,"""servo""",1,1899,0,-3
1618583137773743225,,"""servo""",1,1899,0,-3
1618583137789746180,,"""servo""",1,1899,0,-3
1618583137805738973,,"""servo""",1,1899,0,-3
1618583137821744854,,"""servo""",1,1899,0,-3
1618583137837737897,,"""servo""",1,1899,0,-3
1618583137853740278,,"""servo""",1,1899,0,-3
1618583137869732396,,"""servo""",1,1899,0,-3
1618583137885720165,,"""servo""",1,1899,0,-3
1618583137901798118,,"""servo""",1,1899,0,-3
1618583137917678103,,"""servo""",1,1899,0,-3
1618583137933756730,,"""servo""",1,1899,0,-3
1618583137949720163,,"""servo""",1,1899,0,-3
1618583137965742692,,"""servo""",1,1899,0,-3
1618583137981695063,,"""servo""",1,1899,0,-3
1618583137997680257,,"""servo""",1,1899,0,-3
1618583138013702599,,"""servo""",1,1899,0,-3
1618583138029782176,,"""servo""",1,1899,0,-3
1618583138045825967,,"""servo""",1,1899,0,-3
1618583138061775187,,"""servo""",1,1899,0,-3
1618583138077691934,,"""servo""",1,1899,0,-3
1618583138093771974,,"""servo""",1,1899,0,-3
1618583138109693333,,"""servo""",1,1899,0,-3
1618583138125807884,,"""servo""",1,1899,0,-3
1618583138141669433,,"""servo""",1,1899,0,-3
1618583138157595004,,"""servo""",1,1899,0,-3
1618583138173564436,,"""servo""",1,1899,0,-3
1618583138189582503,,"""servo""",1,1899,0,-3
1618583138205592709,,"""servo""",1,1899,0,-3
1618583138221637800,,"""servo""",1,1899,0,-3
