rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618576314481327118,,7,,1618576314,480769229,'',14.642000198364258,-0.12999999523162842,nan,nan,nan,1.0,2,0,3,True,"[4.877999782562256, 4.877999782562256, 4.877999782562256]","""id0""",''
1618576316478957672,,8,,1618576316,478377183,'',14.63700008392334,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.880000114440918, 4.880000114440918, 4.880000114440918]","""id0""",''
1618576318480471454,,9,,1618576318,479888840,'',14.642000198364258,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.881999969482422, 4.881999969482422, 4.881999969482422]","""id0""",''
1618576320480339866,,10,,1618576320,479612333,'',14.64799976348877,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.881999969482422, 4.881999969482422, 4.881999969482422]","""id0""",''
1618576322477849025,,11,,1618576322,477180340,'',14.645999908447266,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.880000114440918, 4.880000114440918, 4.880000114440918]","""id0""",''
1618576324479570285,,12,,1618576324,478850240,'',14.644000053405762,-0.11999999731779099,nan,nan,nan,1.0,2,0,3,True,"[4.88100004196167, 4.88100004196167, 4.88100004196167]","""id0""",''
1618576326476871440,,13,,1618576326,476441233,'',14.640999794006348,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.88100004196167, 4.88100004196167, 4.88100004196167]","""id0""",''
1618576328478694422,,14,,1618576328,477948278,'',14.640999794006348,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[4.880000114440918, 4.880000114440918, 4.880000114440918]","""id0""",''
1618576330476502844,,15,,1618576330,475668490,'',14.642999649047852,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.880000114440918, 4.880000114440918, 4.880000114440918]","""id0""",''
1618576332476910271,,16,,1618576332,476102104,'',14.645999908447266,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.881999969482422, 4.881999969482422, 4.881999969482422]","""id0""",''
1618576334475510610,,17,,1618576334,474882611,'',14.642000198364258,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.88100004196167, 4.88100004196167, 4.88100004196167]","""id0""",''
1618576336477065893,,18,,1618576336,476670447,'',14.647000312805176,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[4.881999969482422, 4.881999969482422, 4.881999969482422]","""id0""",''
1618576338475849570,,19,,1618576338,475056978,'',14.645999908447266,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.88100004196167, 4.88100004196167, 4.88100004196167]","""id0""",''
1618576340474559137,,20,,1618576340,473710822,'',14.642000198364258,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.88100004196167, 4.88100004196167, 4.88100004196167]","""id0""",''
1618576342475755974,,21,,1618576342,475347791,'',14.642999649047852,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.88100004196167, 4.88100004196167, 4.88100004196167]","""id0""",''
1618576344474354146,,22,,1618576344,473861954,'',14.640999794006348,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[4.88100004196167, 4.88100004196167, 4.88100004196167]","""id0""",''
1618576346474084008,,23,,1618576346,473448659,'',14.642999649047852,-0.18000000715255737,nan,nan,nan,1.0,2,0,3,True,"[4.875999927520752, 4.875999927520752, 4.875999927520752]","""id0""",''
1618576348473739710,,24,,1618576348,473156809,'',14.61299991607666,-0.5299999713897705,nan,nan,nan,1.0,2,0,3,True,"[4.8470001220703125, 4.8470001220703125, 4.8470001220703125]","""id0""",''
1618576350474973309,,25,,1618576350,473931827,'',14.553000450134277,-0.07000000029802322,nan,nan,nan,1.0,2,0,3,True,"[4.86299991607666, 4.86299991607666, 4.86299991607666]","""id0""",''
1618576352473092363,,26,,1618576352,472411254,'',14.616999626159668,-0.029999999329447746,nan,nan,nan,1.0,2,0,3,True,"[4.879000186920166, 4.879000186920166, 4.879000186920166]","""id0""",''
