rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1618576314059911090,,"""servo""",1,1899,0,0
1618576314075675492,,"""servo""",1,1899,0,0
1618576314091702795,,"""servo""",1,1899,0,0
1618576314107694725,,"""servo""",1,1899,0,0
1618576314123712117,,"""servo""",1,1899,0,0
1618576314139633200,,"""servo""",1,1900,0,0
1618576314155876483,,"""servo""",1,1899,0,0
1618576314171626485,,"""servo""",1,1899,0,0
1618576314187706699,,"""servo""",1,1899,0,0
1618576314203667618,,"""servo""",1,1900,0,0
1618576314219699697,,"""servo""",1,1899,0,0
1618576314235702552,,"""servo""",1,1899,0,0
1618576314251747317,,"""servo""",1,1899,0,0
1618576314267705411,,"""servo""",1,1899,0,0
1618576314283525536,,"""servo""",1,1899,0,0
1618576314299634086,,"""servo""",1,1900,0,0
1618576314316464157,,"""servo""",1,1899,0,0
1618576314331782965,,"""servo""",1,1899,0,0
1618576314347720485,,"""servo""",1,1899,0,0
1618576314363673704,,"""servo""",1,1899,0,0
1618576314379655322,,"""servo""",1,1899,0,0
1618576314395657439,,"""servo""",1,1899,0,0
1618576314411669669,,"""servo""",1,1899,0,0
1618576314427691785,,"""servo""",1,1899,0,0
1618576314443719989,,"""servo""",1,1899,0,0
1618576314459851026,,"""servo""",1,1899,0,0
1618576314476752506,,"""servo""",1,1899,0,0
1618576314491637044,,"""servo""",1,1899,0,0
1618576314507683535,,"""servo""",1,1899,0,0
1618576314523636354,,"""servo""",1,1899,0,0
1618576314539663783,,"""servo""",1,1899,0,0
1618576314555631364,,"""servo""",1,1899,0,0
1618576314571662280,,"""servo""",1,1899,0,0
1618576314587719858,,"""servo""",1,1900,0,0
1618576314603601642,,"""servo""",1,1900,0,0
1618576314619768290,,"""servo""",1,1899,0,0
1618576314635771208,,"""servo""",1,1899,0,0
1618576314651735289,,"""servo""",1,1899,0,0
1618576314667681908,,"""servo""",1,1899,0,0
1618576314683708375,,"""servo""",1,1899,0,0
1618576314699619671,,"""servo""",1,1899,0,0
1618576314715747558,,"""servo""",1,1900,0,0
1618576314731657329,,"""servo""",1,1899,0,0
1618576314747585824,,"""servo""",1,1899,0,0
1618576314763732573,,"""servo""",1,1899,0,0
1618576314779609995,,"""servo""",1,1899,0,0
1618576314795683610,,"""servo""",1,1899,0,0
1618576314811658528,,"""servo""",1,1899,0,0
1618576314827743779,,"""servo""",1,1899,0,0
1618576314843637639,,"""servo""",1,1899,0,0
1618576314859606470,,"""servo""",1,1899,0,0
1618576314875544352,,"""servo""",1,1899,0,0
1618576314891754761,,"""servo""",1,1899,0,0
1618576314907829213,,"""servo""",1,1899,0,0
1618576314923617901,,"""servo""",1,1899,0,0
1618576314939728651,,"""servo""",1,1899,0,0
1618576314956682192,,"""servo""",1,1899,0,0
1618576314971660214,,"""servo""",1,1899,0,0
1618576314987791101,,"""servo""",1,1899,0,0
1618576315003724546,,"""servo""",1,1899,0,0
1618576315019696414,,"""servo""",1,1899,0,0
1618576315035783916,,"""servo""",1,1899,0,0
1618576315051647651,,"""servo""",1,1899,0,0
1618576315067762714,,"""servo""",1,1899,0,0
1618576315083812417,,"""servo""",1,1899,0,0
1618576315099735025,,"""servo""",1,1899,0,0
1618576315116163974,,"""servo""",1,1899,0,0
1618576315131729385,,"""servo""",1,1899,0,0
1618576315147782737,,"""servo""",1,1899,0,0
1618576315163915099,,"""servo""",1,1899,0,0
1618576315179620354,,"""servo""",1,1899,0,0
1618576315195698593,,"""servo""",1,1899,0,0
1618576315211813205,,"""servo""",1,1899,0,0
1618576315227749176,,"""servo""",1,1899,0,0
1618576315243672383,,"""servo""",1,1899,0,0
1618576315259737036,,"""servo""",1,1899,0,0
1618576315276180360,,"""servo""",1,1899,0,0
1618576315291708234,,"""servo""",1,1899,0,0
1618576315307684227,,"""servo""",1,1899,0,0
1618576315323715031,,"""servo""",1,1899,0,0
1618576315339693799,,"""servo""",1,1899,0,0
1618576315355909533,,"""servo""",1,1899,0,0
1618576315371678247,,"""servo""",1,1899,0,0
1618576315387591681,,"""servo""",1,1899,0,0
1618576315403499239,,"""servo""",1,1899,0,0
1618576315419621189,,"""servo""",1,1899,0,0
1618576315435722427,,"""servo""",1,1899,0,0
1618576315451644210,,"""servo""",1,1899,0,0
1618576315467643915,,"""servo""",1,1899,0,0
1618576315483577710,,"""servo""",1,1899,0,0
1618576315499663599,,"""servo""",1,1899,0,0
1618576315515608968,,"""servo""",1,1899,0,0
1618576315531689708,,"""servo""",1,1900,0,0
1618576315547528444,,"""servo""",1,1899,0,0
1618576315563686955,,"""servo""",1,1899,0,0
1618576315579583714,,"""servo""",1,1899,0,0
1618576315595733575,,"""servo""",1,1899,0,0
1618576315611608373,,"""servo""",1,1899,0,0
1618576315627779171,,"""servo""",1,1899,0,0
1618576315643567034,,"""servo""",1,1899,0,0
1618576315659595875,,"""servo""",1,1899,0,0
1618576315675604130,,"""servo""",1,1899,0,0
1618576315691625109,,"""servo""",1,1899,0,0
1618576315707669762,,"""servo""",1,1899,0,0
1618576315723587345,,"""servo""",1,1899,0,0
1618576315739595337,,"""servo""",1,1899,0,0
1618576315755648640,,"""servo""",1,1899,0,0
1618576315771607696,,"""servo""",1,1899,0,0
1618576315787581590,,"""servo""",1,1899,0,0
1618576315803602119,,"""servo""",1,1899,0,0
1618576315820167588,,"""servo""",1,1899,0,0
1618576315835654601,,"""servo""",1,1899,0,0
1618576315851528211,,"""servo""",1,1899,0,0
1618576315867621137,,"""servo""",1,1899,0,0
1618576315883579744,,"""servo""",1,1899,0,0
1618576315899431467,,"""servo""",1,1899,0,0
1618576315915682149,,"""servo""",1,1899,0,0
1618576315931593433,,"""servo""",1,1899,0,0
1618576315947665560,,"""servo""",1,1899,0,0
1618576315963513833,,"""servo""",1,1899,0,0
1618576315979500701,,"""servo""",1,1899,0,0
1618576315995499106,,"""servo""",1,1899,0,0
1618576316011574358,,"""servo""",1,1899,0,0
1618576316027524765,,"""servo""",1,1899,0,0
1618576316043603929,,"""servo""",1,1899,0,0
1618576316059513787,,"""servo""",1,1899,0,0
1618576316075736346,,"""servo""",1,1899,0,0
1618576316091479361,,"""servo""",1,1899,0,0
1618576316107595724,,"""servo""",1,1899,0,0
1618576316123653476,,"""servo""",1,1899,0,0
1618576316139669130,,"""servo""",1,1899,0,0
1618576316155448882,,"""servo""",1,1899,0,0
1618576316171438699,,"""servo""",1,1899,0,0
1618576316187410031,,"""servo""",1,1900,0,0
1618576316203658325,,"""servo""",1,1899,0,0
1618576316219601170,,"""servo""",1,1899,0,0
1618576316235625799,,"""servo""",1,1899,0,0
1618576316251574518,,"""servo""",1,1899,0,0
1618576316267585222,,"""servo""",1,1899,0,0
1618576316283563353,,"""servo""",1,1899,0,0
1618576316299672866,,"""servo""",1,1899,0,0
1618576316315573213,,"""servo""",1,1899,0,0
1618576316331579167,,"""servo""",1,1899,0,0
1618576316347487638,,"""servo""",1,1899,0,0
1618576316363701747,,"""servo""",1,1899,0,0
1618576316379543446,,"""servo""",1,1899,0,0
1618576316395700294,,"""servo""",1,1899,0,0
1618576316411504020,,"""servo""",1,1899,0,0
1618576316427639044,,"""servo""",1,1899,0,0
1618576316443541640,,"""servo""",1,1899,0,0
1618576316459489572,,"""servo""",1,1899,0,0
1618576316475701543,,"""servo""",1,1899,0,0
1618576316491346488,,"""servo""",1,1899,0,0
1618576316507636656,,"""servo""",1,1899,0,0
1618576316523478005,,"""servo""",1,1899,0,0
1618576316539667977,,"""servo""",1,1899,0,0
1618576316555541637,,"""servo""",1,1899,0,0
1618576316571555853,,"""servo""",1,1899,0,0
1618576316587403165,,"""servo""",1,1899,0,0
1618576316603586624,,"""servo""",1,1899,0,0
1618576316619543831,,"""servo""",1,1899,0,0
1618576316635696480,,"""servo""",1,1899,0,0
1618576316651524067,,"""servo""",1,1899,0,0
1618576316667642454,,"""servo""",1,1899,0,0
1618576316683643359,,"""servo""",1,1899,0,0
1618576316699606353,,"""servo""",1,1899,0,0
1618576316715423440,,"""servo""",1,1899,0,0
1618576316731590913,,"""servo""",1,1899,0,0
1618576316747652428,,"""servo""",1,1899,0,0
1618576316763604122,,"""servo""",1,1899,0,0
1618576316779438009,,"""servo""",1,1899,0,0
1618576316795705003,,"""servo""",1,1899,0,0
1618576316811661109,,"""servo""",1,1899,0,0
1618576316827556106,,"""servo""",1,1899,0,0
1618576316843440341,,"""servo""",1,1899,0,0
1618576316859555778,,"""servo""",1,1899,0,0
1618576316875419076,,"""servo""",1,1899,0,0
1618576316891601211,,"""servo""",1,1899,0,0
1618576316907439598,,"""servo""",1,1899,0,0
1618576316923629920,,"""servo""",1,1899,0,0
1618576316939534066,,"""servo""",1,1899,0,0
1618576316955629192,,"""servo""",1,1899,0,0
1618576316971357083,,"""servo""",1,1899,0,0
1618576316987577904,,"""servo""",1,1899,0,0
1618576317003451751,,"""servo""",1,1899,0,0
1618576317019542627,,"""servo""",1,1899,0,0
1618576317035686601,,"""servo""",1,1899,0,0
1618576317051571136,,"""servo""",1,1899,0,0
1618576317067533217,,"""servo""",1,1899,0,0
1618576317083674292,,"""servo""",1,1899,0,0
1618576317099491204,,"""servo""",1,1899,0,0
1618576317115546869,,"""servo""",1,1899,0,0
1618576317131451753,,"""servo""",1,1900,0,0
1618576317147529129,,"""servo""",1,1899,0,0
1618576317163710139,,"""servo""",1,1899,0,0
1618576317179485141,,"""servo""",1,1899,0,0
1618576317195603028,,"""servo""",1,1899,0,0
1618576317211417603,,"""servo""",1,1899,0,0
1618576317227494517,,"""servo""",1,1899,0,0
