rosbagTimestamp,dynamixel_state,-,name,id,present_position,present_velocity,present_current
1618583352342586360,,"""servo""",1,1899,0,-4
1618583352358757218,,"""servo""",1,1899,0,-4
1618583352374586702,,"""servo""",1,1899,0,-4
1618583352390620916,,"""servo""",1,1899,0,-4
1618583352406586295,,"""servo""",1,1899,0,-4
1618583352422602509,,"""servo""",1,1899,0,-4
1618583352438635523,,"""servo""",1,1899,0,-4
1618583352454599114,,"""servo""",1,1899,0,-4
1618583352470593592,,"""servo""",1,1899,0,-4
1618583352486590782,,"""servo""",1,1899,0,-4
1618583352502521837,,"""servo""",1,1899,0,-4
1618583352518751917,,"""servo""",1,1899,0,-4
1618583352534593639,,"""servo""",1,1899,0,-4
1618583352550573030,,"""servo""",1,1899,0,-4
1618583352566553258,,"""servo""",1,1899,0,-4
1618583352582585359,,"""servo""",1,1899,0,-4
1618583352598650646,,"""servo""",1,1899,0,-4
1618583352614600238,,"""servo""",1,1899,0,-4
1618583352630613540,,"""servo""",1,1899,0,-4
1618583352646661390,,"""servo""",1,1899,0,-4
1618583352662575759,,"""servo""",1,1899,0,-4
1618583352678588298,,"""servo""",1,1899,0,-4
1618583352694539303,,"""servo""",1,1899,0,-4
1618583352710593865,,"""servo""",1,1899,0,-4
1618583352726552707,,"""servo""",1,1899,0,-4
1618583352742507599,,"""servo""",1,1899,0,-4
1618583352758659920,,"""servo""",1,1899,0,-4
1618583352774623374,,"""servo""",1,1899,0,-4
1618583352790546717,,"""servo""",1,1899,0,-4
1618583352806516358,,"""servo""",1,1899,0,-4
1618583352822605944,,"""servo""",1,1899,0,-4
1618583352838589797,,"""servo""",1,1899,0,-4
1618583352854609999,,"""servo""",1,1899,0,-4
1618583352870558478,,"""servo""",1,1899,0,-4
1618583352886487884,,"""servo""",1,1900,0,-3
1618583352902609319,,"""servo""",1,1899,0,-3
1618583352918596434,,"""servo""",1,1899,0,-3
1618583352934704507,,"""servo""",1,1899,0,-3
1618583352950611213,,"""servo""",1,1899,0,-3
1618583352966590691,,"""servo""",1,1899,0,-3
1618583352982640404,,"""servo""",1,1899,0,-3
1618583352998868872,,"""servo""",1,1899,0,-3
1618583353014519902,,"""servo""",1,1899,0,-3
1618583353030584064,,"""servo""",1,1899,0,-3
1618583353046701549,,"""servo""",1,1899,0,-3
1618583353062509872,,"""servo""",1,1899,0,-3
1618583353078578196,,"""servo""",1,1899,0,-4
1618583353094671182,,"""servo""",1,1899,0,-4
