rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1618583352358294300,,12449,,1618583352,355233024,"""base_link""",,0.03020488307483759,0.028283921257397645,-0.30519097774508425,0.9513917696170238,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.06401307880878448,0.12087330967187881,-0.014616063795983807,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.5159887671470642,0.7539734840393079,9.85310173034668,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352378919342,,12450,,1618583352,375233024,"""base_link""",,0.03219459726818318,0.0288872497718363,-0.3058331903492689,0.951102073253784,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.18106137216091156,0.11699128895998,-0.07736472785472871,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.6220438480377197,0.8905022740364087,9.768159866333008,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352399963478,,12451,,1618583352,395233024,"""base_link""",,0.03333095862210039,0.029243603351629427,-0.30701302815305864,0.9506718592976091,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.08459130674600601,0.052789937704801546,-0.13243591785430908,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7253140807151794,0.33338701725006226,10.069377899169922,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352418088852,,12452,,1618583352,415233024,"""base_link""",,0.032415460089906555,0.029812591568790948,-0.3083689765633512,0.9502467661835283,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.11628047376871109,0.01786826364696024,-0.14727389812469482,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7668773531913757,0.01709456741809971,10.288183212280273,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352438901961,,12453,,1618583352,435214080,"""base_link""",,0.030409674817547184,0.03058013404203663,-0.30961837774060813,0.9498823645313031,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.21025831997394562,-0.00160099740605803,-0.1351398229598999,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.8266562819480896,0.2765675187110913,9.947361946105957,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352459959522,,12454,,1618583352,455214080,"""base_link""",,0.029049192534112398,0.030790065313040713,-0.310594878073757,0.9495993484435525,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.10875370353460312,-0.0409132018685341,-0.09639880061149597,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.9665637016296387,0.2691047787666333,9.854564666748047,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352478120132,,12455,,1618583352,475214080,"""base_link""",,0.028773523498165053,0.030135822088511885,-0.31104892607276485,0.9494801993028121,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.002231879625469446,-0.08444678783416748,-0.03798644989728927,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.9480534195899963,0.5743270516395581,10.183063507080078,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352499949135,,12456,,1618583352,495214080,"""base_link""",,0.029432060926794314,0.028890647943815552,-0.3108463472453972,0.9495649355417434,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.1017003208398819,-0.10182661563158035,0.04370714724063875,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.9418789744377136,0.7638126015663159,10.412274360656738,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352518297124,,12457,,1618583352,515214080,"""base_link""",,0.030851546616715665,0.02769496728784311,-0.3099704935864924,0.9498417981896115,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.17046591639518738,-0.06501507759094237,0.1075277402997017,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.8552442193031311,0.8986371755599988,10.085025787353516,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352538910854,,12458,,1618583352,535194880,"""base_link""",,0.03228480568270342,0.02682846216213742,-0.3086583989720754,0.9502463025681948,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.16437287628650665,-0.0377620682120323,0.15121793746948242,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.7808772325515747,0.30956980586052063,10.095932006835938,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352560050136,,12459,,1618583352,555194880,"""base_link""",,0.03282460012791768,0.026368046037737364,-0.3070716122724888,0.9507545514143876,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,0.023547420278191566,-0.03411188721656797,0.1731032282114029,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.9820840358734131,0.21769180893898135,10.261600494384766,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352578083689,,12460,,1618583352,575194880,"""base_link""",,0.03237574409381075,0.026411333485336082,-0.3056142163978306,0.9512382707947471,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.062895767390728,-0.01231815852224825,0.14870673418045044,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-1.0484856367111206,0.6660631299018872,10.103164672851562,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
1618583352599013055,,12461,,1618583352,595194880,"""base_link""",,0.03225334635301257,0.026627824065434832,-0.30488395902710663,0.9514706895908605,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",,-0.004194359295070171,0.0195787362754345,0.05997854098677635,"[1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07, 0.0, 0.0, 0.0, 1.2184696791468346e-07]",,-0.8817054033279419,0.44491109251976135,10.024656295776367,"[8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08, 0.0, 0.0, 0.0, 8.999999999999999e-08]"
