rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,voltage,current,charge,capacity,design_capacity,percentage,power_supply_status,power_supply_health,power_supply_technology,present,cell_voltage,location,serial_number
1618583353928050449,,126,,1618583353,927381577,'',15.255000114440918,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.084000110626221, 5.084000110626221, 5.084000110626221]","""id0""",''
1618583355927628430,,127,,1618583355,926992207,'',15.255000114440918,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.084000110626221, 5.084000110626221, 5.084000110626221]","""id0""",''
1618583357927162764,,128,,1618583357,926559727,'',15.253000259399414,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.084000110626221, 5.084000110626221, 5.084000110626221]","""id0""",''
1618583359929110056,,129,,1618583359,928362313,'',15.253000259399414,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.084000110626221, 5.084000110626221, 5.084000110626221]","""id0""",''
1618583361924192531,,130,,1618583361,923616080,'',15.253999710083008,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.085000038146973, 5.085000038146973, 5.085000038146973]","""id0""",''
1618583363924810805,,131,,1618583363,924222318,'',15.256999969482422,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.085000038146973, 5.085000038146973, 5.085000038146973]","""id0""",''
1618583365926100539,,132,,1618583365,925166754,'',15.255999565124512,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.085000038146973, 5.085000038146973, 5.085000038146973]","""id0""",''
1618583367923824199,,133,,1618583367,923472102,'',15.25,-0.23000000417232513,nan,nan,nan,1.0,2,0,3,True,"[5.080999851226807, 5.080999851226807, 5.080999851226807]","""id0""",''
1618583369922698686,,134,,1618583369,922116899,'',15.13599967956543,-0.9300000071525574,nan,nan,nan,1.0,2,0,3,True,"[5.038000106811523, 5.038000106811523, 5.038000106811523]","""id0""",''
1618583371922140024,,135,,1618583371,921657619,'',15.071000099182129,-0.9900000095367432,nan,nan,nan,1.0,2,0,3,True,"[5.021999835968018, 5.021999835968018, 5.021999835968018]","""id0""",''
1618583373923846477,,136,,1618583373,923487855,'',15.048999786376953,-1.0199999809265137,nan,nan,nan,1.0,2,0,3,True,"[5.015999794006348, 5.015999794006348, 5.015999794006348]","""id0""",''
1618583375922316406,,137,,1618583375,921846064,'',15.041999816894531,-1.0700000524520874,nan,nan,nan,1.0,2,0,3,True,"[5.01200008392334, 5.01200008392334, 5.01200008392334]","""id0""",''
1618583531129344006,,0,,1618583531,128619375,'',15.222999572753906,-0.14000000059604645,nan,nan,nan,1.0,2,0,0,True,[],'',''
1618583532125644584,,1,,1618583532,124919803,'',15.222999572753906,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.076000213623047, 5.076000213623047, 5.076000213623047]","""id0""",''
1618583534126732114,,2,,1618583534,125918623,'',15.236000061035156,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.078999996185303, 5.078999996185303, 5.078999996185303]","""id0""",''
1618583536126351193,,3,,1618583536,125556127,'',15.239999771118164,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.079999923706055, 5.079999923706055, 5.079999923706055]","""id0""",''
1618583538124331469,,4,,1618583538,123815291,'',15.246000289916992,-0.10999999940395355,nan,nan,nan,1.0,2,0,3,True,"[5.080999851226807, 5.080999851226807, 5.080999851226807]","""id0""",''
1618583540126230151,,5,,1618583540,125453159,'',15.244000434875488,-0.10000000149011612,nan,nan,nan,1.0,2,0,3,True,"[5.080999851226807, 5.080999851226807, 5.080999851226807]","""id0""",''
